Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023.0,kadin,artvin,artvin,canakkale onsekiz mart universitesi,devlet,,hayir,diger,0.0,0.895,,devlet,62.0,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,2.0,evet,hayir,evet,,evet,evet,0.0,,8115.0,20.0,244.1582
2023.0,kadin,adiyaman,adiyaman,inonu universitesi,devlet,,hayir,hukuk,0.0,2.145,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,8116.0,22.0,244.1582
2023.0,kadin,sanliurfa,kocaeli,gebze teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.4850000000000003,,devlet,87.5,evet,vakiflar genel mudurlugu,0.0,hayir,-,2.0,evet,ozel sektor,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,8117.0,22.0,244.1582
2023.0,kadin,mersin,aydin,aydin adnan menderes universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,hayir,-,2.0,evet,ozel sektor,4.0,hayir,evet,hayir,,evet,evet,0.0,,8118.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul okan universitesi,ozel,,evet,tip,0.0,2.745,,devlet,87.5,hayir,-,1.6,evet,kamu,2.0,evet,kamu,3.0,evet,evet,hayir,,hayir,evet,0.0,,8119.0,19.0,244.1582
2023.0,erkek,bayburt,istanbul,uskudar universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,3.245,,,87.5,hayir,-,1.0,evet,ozel sektor,1.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,evet,evet,0.0,,8120.0,24.0,244.1582
2023.0,kadin,hatay,hatay,kilis 7 aralik universitesi,devlet,,hayir,sinif ogretmenligi,0.0,3.245,,devlet,87.5,evet,meb,1.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8121.0,19.0,244.1582
2023.0,kadin,mardin,mardin,mersin universitesi,devlet,,hayir,ebelik,0.0,2.745,,devlet,87.5,evet,devlet,0.0,hayir,-,0.0,hayir,-,4.0,evet,hayir,evet,,evet,evet,0.0,,8122.0,23.0,244.1582
2023.0,erkek,izmir,izmir,izmir yuksek teknoloji enstitusu,devlet,,hayir,kimya,0.0,3.245,,devlet,87.5,evet,urla egitim vakfi,3.0,hayir,-,1.8,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,8123.0,20.0,244.1582
2023.0,erkek,agri,van,izmir bakircay universitesi,devlet,,hayir,tip,0.0,3.75,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,evet,,hayir,hayir,0.0,,8124.0,23.0,244.1582
2023.0,kadin,kahramanmaras,kahramanmaras,trabzon universitesi,devlet,,hayir,hukuk,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.8,evet,kamu,3.0,hayir,evet,hayir,,hayir,evet,0.0,,8125.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,kastamonu universitesi,devlet,,hayir,grafik tasarim,0.0,2.745,,,87.5,hayir,-,2.0,evet,ozel sektor,3.0,evet,diger,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,8126.0,23.0,244.1582
2023.0,erkek,batman,batman,cukurova universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.8259999999999996,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,evet,diger,4.0,hayir,hayir,evet,,evet,evet,0.0,,8127.0,20.0,244.1582
2023.0,erkek,bingol,zonguldak,zonguldak bulent ecevit universitesi,devlet,,hayir,diger,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,evet,hayir,0.0,,8128.0,22.0,244.1582
2023.0,kadin,adiyaman,adiyaman,erzincan binali yildirim universitesi,devlet,,hayir,diger,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,hayir,0.0,,8129.0,21.0,244.1582
2023.0,kadin,bursa,bursa,istanbul medipol universitesi,ozel,,evet,mimarlik,0.0,3.245,,,87.5,evet,sadece kyk aliyorum(1250 ),2.4,evet,ozel sektor,2.0,hayir,-,1.0,hayir,evet,hayir,,evet,evet,0.0,,8130.0,23.0,244.1582
2023.0,erkek,istanbul,istanbul,eskisehir osmangazi universitesi,devlet,,hayir,karsilastirmali edebiyat,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.2,evet,diger,2.0,hayir,evet,hayir,,hayir,evet,0.0,,8131.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,eskisehir osmangazi universitesi,devlet,,hayir,tarla bitkileri,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,2.0,evet,hayir,hayir,,hayir,hayir,0.0,,8132.0,21.0,244.1582
2023.0,kadin,bursa,bursa,ankara haci bayram veli universitesi,devlet,,hayir,moda tasarimi,0.0,2.145,,,87.5,evet,kyk,1.0,hayir,-,3.0,evet,ozel sektor,1.0,hayir,evet,hayir,,evet,hayir,0.0,,8133.0,20.0,244.1582
2023.0,kadin,hatay,konya,sakarya universitesi,devlet,,hayir,kimya,0.0,0.895,,devlet,62.0,hayir,-,1.6,hayir,-,2.4,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,8134.0,22.0,244.1582
2023.0,kadin,ankara,ankara,ankara universitesi,devlet,,hayir,biyoloji,0.0,3.245,,,87.5,hayir,-,3.0,evet,ozel sektor,3.0,hayir,-,1.0,hayir,hayir,evet,,hayir,hayir,0.0,,8135.0,21.0,244.1582
2023.0,erkek,hatay,izmir,dokuz eylul universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.745,,devlet,87.5,evet,kredi ve yurtlar kurumu,2.0,hayir,-,2.0,hayir,-,1.0,hayir,hayir,evet,,hayir,evet,0.0,,8136.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,elektrik muhendisligi,0.0,2.145,,devlet,87.5,evet,kredi yurtlar kurumu,3.0,hayir,-,2.0,evet,ozel sektor,3.0,evet,hayir,evet,,evet,evet,0.0,,8137.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,bahcesehir universitesi,ozel,,evet,endustri muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,0.0,evet,evet,evet,,hayir,evet,0.0,,8138.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul gelisim universitesi,ozel,,evet,halkla iliskiler ve reklamcilik,0.0,3.245,,,87.5,evet,kyk burs,1.0,hayir,-,2.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,8139.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,iktisat,0.0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,8140.0,22.0,244.1582
2023.0,kadin,burdur,burdur,suleyman demirel universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,87.5,evet,kyk,2.0,hayir,-,3.0,hayir,-,1.0,hayir,hayir,evet,,evet,evet,0.0,,8141.0,21.0,244.1582
2023.0,kadin,yozgat,ankara,gazi universitesi,devlet,,hayir,kimya muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,1.0,hayir,hayir,evet,,hayir,evet,0.0,,8142.0,24.0,244.1582
2023.0,erkek,istanbul,istanbul,turk-alman universitesi,devlet,,hayir,isletme,0.0,2.776,,devlet,87.5,hayir,-,1.4,evet,kamu,3.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,8143.0,20.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,munzur universitesi,devlet,,hayir,gorsel sanatlar,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,2.0,evet,kamu,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8144.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,marmara universitesi,devlet,,hayir,ebelik,0.0,3.75,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,ozel sektor,3.0,hayir,hayir,evet,,hayir,evet,0.0,,8145.0,20.0,244.1582
2023.0,erkek,istanbul,istanbul,bogazici universitesi,devlet,,hayir,ekonomi,0.0,2.745,,,87.5,evet,kyk,1.8,hayir,-,2.4,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,8146.0,22.0,244.1582
2023.0,kadin,trabzon,trabzon,bursa teknik universitesi,devlet,,hayir,psikoloji,0.0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,diger,2.0,hayir,evet,evet,,evet,hayir,0.0,,8147.0,22.0,244.1582
2023.0,kadin,eskisehir,eskisehir,zonguldak bulent ecevit universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,1.0,hayir,-,1.0,hayir,hayir,evet,,evet,evet,0.0,,8148.0,23.0,244.1582
2023.0,erkek,tekirdag,kastamonu,yalova universitesi,devlet,,hayir,isletme,0.0,2.876,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,8149.0,19.0,244.1582
2023.0,kadin,istanbul,istanbul,mef universitesi,ozel,,hayir,psikoloji,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,3.0,evet,evet,evet,,hayir,evet,0.0,,8150.0,22.0,244.1582
2023.0,erkek,cankiri,mugla,mugla sitki kocman universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.145,,devlet,87.5,evet,t3 vakfi egitmen-mentor bursu,2.0,hayir,-,3.0,hayir,-,3.0,evet,hayir,evet,,hayir,evet,0.0,,8151.0,22.0,244.1582
2023.0,kadin,diyarbakir,bursa,kirikkale universitesi,devlet,,hayir,arapca mutercim ve tercumanlik,0.0,3.245,,devlet,62.0,hayir,-,3.0,hayir,-,2.0,evet,diger,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,8152.0,23.0,244.1582
2023.0,kadin,adana,adana,iskenderun teknik universitesi,devlet,,hayir,denizcilik isletmeleri yonetimi,0.0,3.245,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,8153.0,21.0,244.1582
2023.0,kadin,adana,canakkale,canakkale onsekiz mart universitesi,devlet,,hayir,turizm isletmeciligi ve otelcilik,0.0,2.145,,devlet,62.0,hayir,-,2.0,evet,ozel sektor,2.0,evet,ozel sektor,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,8154.0,22.0,244.1582
2023.0,kadin,bursa,ankara,hacettepe universitesi,devlet,,hayir,eczacilik,0.0,3.245,,devlet,87.5,hayir,-,1.6,evet,kamu,3.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,8155.0,19.0,244.1582
2023.0,erkek,hatay,hatay,hatay mustafa kemal universitesi,devlet,,hayir,veteriner,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,hayir,,evet,evet,0.0,,8156.0,22.0,244.1582
2023.0,kadin,batman,batman,hacettepe universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar daire baskanligi,0.0,hayir,-,0.0,hayir,-,3.0,evet,hayir,evet,,hayir,evet,0.0,,8157.0,22.0,244.1582
2023.0,erkek,denizli,izmir,izmir katip celebi universitesi,devlet,,hayir,uluslararasi ticaret ve isletmecilik,0.0,3.146,,,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,0.0,evet,evet,evet,,evet,evet,0.0,,8158.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul 29 mayis universitesi,ozel,,evet,ekonomi,0.0,3.245,,devlet,87.5,hayir,-,1.4,hayir,-,2.4,evet,ozel sektor,4.0,evet,evet,evet,,evet,evet,0.0,,8159.0,21.0,244.1582
2023.0,erkek,konya,ankara,ankara universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.946,,devlet,87.5,evet,kyk bursu aliyorum sadece.,0.8,evet,kamu,2.4,evet,kamu,1.0,hayir,evet,hayir,,hayir,evet,0.0,,8160.0,19.0,244.1582
2023.0,kadin,zonguldak,zonguldak,zonguldak bulent ecevit universitesi,devlet,,hayir,ozel egitim ogretmenligi,0.0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,3.0,hayir,evet,evet,,evet,evet,0.0,,8161.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul medeniyet universitesi,devlet,,hayir,isletme,0.0,2.145,,devlet,87.5,evet,kazim karabekir vakfi,2.0,hayir,-,3.0,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,8162.0,20.0,244.1582
2023.0,erkek,bursa,bursa,anadolu universitesi,devlet,,hayir,eczacilik,0.0,3.245,,,87.5,hayir,-,2.0,evet,kamu,2.6,evet,diger,1.0,hayir,hayir,evet,,hayir,evet,0.0,,8163.0,22.0,244.1582
2023.0,kadin,kayseri,istanbul,bogazici universitesi,devlet,,hayir,ekonomi,0.0,2.9250000000000007,,devlet,87.5,hayir,-,1.8,evet,kamu,2.4,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,8164.0,19.0,244.1582
2023.0,kadin,adiyaman,malatya,istanbul sabahattin zaim universitesi,ozel,,evet,hukuk,0.0,3.245,,devlet,87.5,evet,"kyk, istanbul sabahattin zaim universitesi",0.0,hayir,-,1.0,evet,ozel sektor,3.0,hayir,hayir,evet,,hayir,evet,0.0,,8165.0,22.0,244.1582
2023.0,erkek,trabzon,istanbul,istanbul medeniyet universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.75,,devlet,87.5,evet,darussafaka egitimde firsat esitligi bursu,3.0,hayir,-,3.0,hayir,-,3.0,evet,hayir,evet,,hayir,evet,0.0,,8166.0,22.0,244.1582
2023.0,erkek,sirnak,izmir,ege universitesi,devlet,,hayir,ozel egitim ogretmenligi,0.0,2.745,,devlet,87.5,evet,kyk'e bursu aliyorum,0.0,hayir,-,1.0,evet,ozel sektor,4.0,hayir,hayir,evet,,evet,hayir,0.0,,8167.0,19.0,244.1582
2023.0,kadin,adiyaman,adiyaman,gaziantep universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0.0,3.245,,devlet,87.5,hayir,kyk,1.0,hayir,-,2.6,hayir,-,4.0,hayir,hayir,evet,,evet,hayir,0.0,,8168.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,gebze teknik universitesi,devlet,,hayir,ucak muhendisligi,0.0,3.1450000000000005,,devlet,87.5,evet,galip karatas vakfindan burs aliyorum.,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,8169.0,19.0,244.1582
2023.0,kadin,istanbul,istanbul,bursa uludag universitesi,devlet,,hayir,iktisat,0.0,2.825,,devlet,87.5,evet,kiz cocuklarini koruma vakfi,3.0,hayir,-,1.0,evet,diger,4.0,evet,hayir,evet,,evet,evet,0.0,,8170.0,19.0,244.1582
2023.0,erkek,adana,adana,cukurova universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,diger,1.0,hayir,evet,evet,,evet,evet,0.0,,8171.0,21.0,244.1582
2023.0,erkek,agri,istanbul,turk-alman universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,hayir,-,1.0,evet,ozel sektor,2.0,hayir,evet,evet,,hayir,evet,0.0,,8172.0,22.0,244.1582
2023.0,kadin,sirnak,nevsehir,nevsehir haci bektas veli universitesi,devlet,,hayir,almanca ogretmenligi,0.0,3.245,,devlet,87.5,evet,ogrenim bursu,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,8173.0,22.0,244.1582
2023.0,erkek,isparta,erzurum,ataturk universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,evet,kyk bursu,3.0,hayir,-,3.0,evet,kamu,3.0,hayir,evet,evet,,hayir,evet,0.0,,8174.0,21.0,244.1582
2023.0,erkek,istanbul,istanbul,istanbul topkapi universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,evet,diger,2.0,evet,ozel sektor,3.0,hayir,evet,hayir,,hayir,hayir,0.0,,8175.0,23.0,244.1582
2023.0,kadin,konya,nevsehir,nevsehir haci bektas veli universitesi,devlet,,hayir,sosyoloji,0.0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,3.0,evet,evet,evet,,evet,evet,0.0,,8176.0,22.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,canakkale onsekiz mart universitesi,devlet,,hayir,ilahiyat,0.0,3.025,,devlet,87.5,evet,kyk kredi,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8177.0,22.0,244.1582
2023.0,kadin,istanbul,kastamonu,kastamonu universitesi,devlet,,hayir,ilahiyat,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,0.0,hayir,hayir,hayir,,hayir,evet,0.0,,8178.0,24.0,244.1582
2023.0,kadin,van,van,sirnak universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,evet,kredi yurtlar kurumu,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,hayir,,hayir,evet,0.0,,8179.0,19.0,244.1582
2023.0,kadin,antalya,ankara,ankara universitesi,devlet,,hayir,isletme,0.0,3.75,,,87.5,evet,nuh cimento,3.0,hayir,-,3.0,evet,ozel sektor,0.0,evet,hayir,evet,,evet,evet,0.0,,8180.0,20.0,244.1582
2023.0,kadin,antalya,ordu,kocaeli universitesi,devlet,,hayir,biyomedikal muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.2,hayir,-,0.0,hayir,evet,evet,,hayir,evet,0.0,,8181.0,21.0,244.1582
2023.0,erkek,sanliurfa,sanliurfa,gazi universitesi,devlet,,hayir,fizik ogretmenligi,0.0,2.745,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,1.0,evet,kamu,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,8182.0,22.0,244.1582
2023.0,kadin,malatya,malatya,erciyes universitesi,devlet,,hayir,eczacilik,0.0,3.75,,devlet,87.5,evet,kyk,2.0,hayir,-,3.0,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,8183.0,19.0,244.1582
2023.0,kadin,erzurum,kocaeli,kocaeli universitesi,devlet,,hayir,biyomedikal muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,2.0,evet,ozel sektor,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8184.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,trakya universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk,1.2,hayir,-,3.0,hayir,-,0.0,evet,hayir,hayir,,hayir,evet,0.0,,8185.0,23.0,244.1582
2023.0,erkek,igdir,ordu,ordu universitesi,devlet,,hayir,fen bilgisi ogretmenligi,0.0,2.145,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,diger,3.0,hayir,evet,hayir,,hayir,hayir,0.0,,8186.0,21.0,244.1582
2023.0,kadin,sanliurfa,siirt,siirt universitesi,devlet,,hayir,sosyal hizmet,0.0,2.745,,devlet,62.0,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,hayir,hayir,0.0,,8187.0,24.0,244.1582
2023.0,kadin,adana,samsun,ondokuz mayis universitesi,devlet,,hayir,arkeoloji,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,2.0,hayir,evet,evet,,evet,evet,0.0,,8188.0,23.0,244.1582
2023.0,kadin,hatay,hatay,firat universitesi,devlet,,hayir,adli bilisim muhendisligi,0.0,3.245,,,87.5,hayir,-,0.6,evet,kamu,1.4,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,8189.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,sanat ve kultur yonetimi,0.0,2.745,,devlet,62.0,hayir,-,1.6,hayir,-,2.2,evet,kamu,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,8190.0,21.0,244.1582
2023.0,erkek,ankara,cankiri,orta dogu teknik universitesi,devlet,,hayir,psikoloji,0.0,2.745,,devlet,87.5,hayir,-,2.0,evet,kamu,2.2,evet,diger,0.0,evet,evet,evet,,hayir,evet,0.0,,8191.0,21.0,244.1582
2023.0,erkek,istanbul,istanbul,bahcesehir universitesi,ozel,,evet,ekonomi,0.0,2.145,,,87.5,hayir,-,1.8,evet,kamu,1.0,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,8192.0,19.0,244.1582
2023.0,erkek,kayseri,istanbul,istanbul medipol universitesi,ozel,,evet,havacilik yonetimi,0.0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,8193.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,gazi universitesi,devlet,,hayir,kimya muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,8194.0,21.0,244.1582
2023.0,erkek,kirsehir,kirsehir,kirsehir ahi evran universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0.0,2.745,,devlet,87.5,hayir,-,1.4,hayir,-,2.0,evet,diger,1.0,hayir,hayir,evet,,hayir,evet,0.0,,8195.0,22.0,244.1582
2023.0,erkek,siirt,siirt,kapadokya universitesi,ozel,,evet,siyaset bilimi ve kamu yonetimi,0.0,0.895,,devlet,62.0,evet,kyk,1.0,hayir,-,1.0,evet,diger,4.0,evet,hayir,hayir,,hayir,hayir,0.0,,8196.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,anadolu universitesi,devlet,,hayir,eczacilik,0.0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,diger,2.0,evet,evet,evet,,evet,evet,0.0,,8197.0,23.0,244.1582
2023.0,erkek,istanbul,istanbul,istanbul universitesi,devlet,,hayir,dis hekimligi,0.0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,8198.0,19.0,244.1582
2023.0,erkek,hatay,hatay,nevsehir haci bektas veli universitesi,devlet,,hayir,insaat muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,hayir,diger,4.0,hayir,evet,evet,,evet,evet,0.0,,8199.0,21.0,244.1582
2023.0,kadin,mersin,mersin,cankiri karatekin universitesi,devlet,,hayir,ergoterapi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,8200.0,22.0,244.1582
2023.0,kadin,sanliurfa,sanliurfa,munzur universitesi,devlet,,hayir,turk dili ve edebiyati,0.0,3.75,,devlet,62.0,hayir,-,0.0,hayir,-,2.0,hayir,-,4.0,evet,hayir,evet,,hayir,hayir,0.0,,8201.0,21.0,244.1582
2023.0,erkek,mardin,mardin,mardin artuklu universitesi,devlet,,hayir,siyaset bilimi ve uluslararasi iliskiler,0.0,3.146,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,8202.0,19.0,244.1582
2023.0,kadin,afyonkarahisar,afyonkarahisar,artvin coruh universitesi,devlet,,hayir,acil yardim ve afet yonetimi,0.0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,8203.0,19.0,244.1582
2023.0,erkek,mersin,mersin,malatya turgut ozal universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.6,evet,kamu,2.8,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,8204.0,22.0,244.1582
2023.0,kadin,adana,ankara,orta dogu teknik universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,2.825,,,87.5,evet,kyk ve odtumist,0.4,evet,kamu,1.4,hayir,-,1.0,hayir,hayir,evet,,hayir,evet,0.0,,8205.0,19.0,244.1582
2023.0,kadin,nigde,nigde,nigde omer halisdemir universitesi,devlet,,hayir,antrenorluk,0.0,3.245,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,1.0,hayir,-,2.0,hayir,evet,evet,,hayir,hayir,0.0,,8206.0,21.0,244.1582
2023.0,erkek,sivas,sivas,sivas bilim ve teknoloji universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.9450000000000003,,devlet,87.5,hayir,-,3.0,hayir,-,2.4,evet,kamu,3.0,evet,evet,evet,,hayir,evet,0.0,,8207.0,21.0,244.1582
2023.0,erkek,izmir,sirnak,mardin artuklu universitesi,devlet,,hayir,spor yoneticiligi,0.0,3.245,,devlet,62.0,evet,gsb,1.0,hayir,-,1.0,hayir,-,3.0,hayir,evet,evet,,evet,evet,0.0,,8208.0,23.0,244.1582
2023.0,erkek,istanbul,istanbul,marmara universitesi,devlet,,hayir,yonetim bilisim sistemleri,0.0,3.245,,devlet,87.5,hayir,-,1.2,evet,ozel sektor,3.0,hayir,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,8209.0,20.0,244.1582
2023.0,erkek,gaziantep,gaziantep,erciyes universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.745,,,87.5,evet,devlet kyk,1.6,evet,kamu,1.8,evet,kamu,0.0,evet,hayir,hayir,,hayir,evet,0.0,,8210.0,20.0,244.1582
2023.0,kadin,sirnak,sirnak,istanbul universitesi-cerrahpasa,devlet,,hayir,hemsirelik,0.0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,3.0,hayir,-,4.0,hayir,evet,hayir,,hayir,evet,0.0,,8211.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,sabanci universitesi,ozel,,evet,bilgisayar bilimi ve muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,2.2,evet,kamu,6.0,evet,ozel sektor,2.0,evet,evet,evet,,hayir,evet,0.0,,8212.0,21.0,244.1582
