id,Degerlendirme Puani
8374,25.632676156841853
8375,21.531862492159462
8376,40.199890733994266
8377,28.027962423520876
8378,35.910616541884906
8379,36.88273117745871
8380,25.848219895817124
8381,22.53088024996748
8382,24.983277021004824
8383,40.42920661534106
8384,34.228859219705896
8385,37.446236463031596
8386,37.860343544146986
8387,37.66119208525856
8388,31.411079387092855
8389,43.188236689915584
8390,33.20377366979369
8391,32.527540350421305
8392,40.50446215343504
8393,45.90370487598011
8394,36.65946581995752
8395,37.07253167468923
8396,43.94980906798719
8397,40.796065049032336
8398,36.22076117912127
8399,21.35288011860814
8400,42.6944625210956
8401,18.000040099412104
8402,18.253996732172027
8403,32.059941838683926
8404,26.076272972380934
8405,40.01810489797185
8406,40.6239412036864
8407,26.14134398598162
8408,42.3389963988252
8409,34.66047179803729
8410,34.87242611016086
8411,21.04608403534303
8412,23.536620666401518
8413,30.151538635770066
8414,25.214326778140617
8415,39.15620394391283
8416,33.878754416363336
8417,36.01009337209621
8418,25.954464875603094
8419,34.48218772077189
8420,16.877199890631914
8421,40.066402229425535
8422,24.612016824899342
8423,22.06834865137114
8424,31.076639573998136
8425,31.021451295706584
8426,23.40030527398517
8427,27.031876500854537
8428,23.058888349420613
8429,21.174079245508324
8430,37.35478491017409
8431,26.876425164745683
8432,43.53677817871608
8433,23.898120037278545
8434,32.58483858814532
8435,23.27923883174492
8436,23.445177278948336
8437,36.55994979046727
8438,18.721395515254585
8439,22.324798298628252
8440,20.350701038750117
8441,20.609793147266714
8442,18.995575866012473
8443,19.852898467592695
8444,18.811472682642375
8445,27.76125077321683
8446,40.61324899759768
8447,33.154139660022224
8448,19.587280378476066
8449,29.40329715423684
8450,21.40413450464405
8451,26.393763492637277
8452,29.15852118958287
8453,18.727187840286092
8454,27.244781869037183
8455,19.08637158230374
8456,24.302103609396795
8457,44.77426928271211
8458,19.710099938658118
8459,28.55468419568058
8460,34.34061824255525
8461,38.7637286380633
8462,36.86361746854311
8463,41.93944412122596
8464,32.1696962304311
8465,21.840790555227272
8466,36.61796359542882
8467,41.32994189338024
8468,16.55283289763031
8469,39.18218534478592
8470,21.573927166377757
8471,26.03126320433853
8472,38.240658087540396
8473,21.707249154759552
8474,44.3603113563413
8475,24.29487283029073
8476,40.12863257782453
8477,21.886616624219187
8478,43.31097406000276
8479,40.565125347612025
8480,25.321953258021836
8481,39.490828875600755
8482,40.291313945268826
8483,43.60357780551726
8484,21.81993472782483
8485,34.79223683080761
8486,27.604021919895445
8487,39.26655726532522
8488,30.166679280963194
8489,36.72978744807733
8490,23.365082304782277
8491,23.529124282653356
8492,17.250128805972395
8493,34.86983312731468
8494,36.0236120453975
8495,43.57302258362347
8496,40.92808984446003
8497,30.954325937256044
8498,35.441124521637676
8499,21.162765317736785
8500,40.64275752772505
8501,38.669699222487
8502,23.88895055792807
8503,28.107614817007175
8504,45.41059227386609
8505,28.520051734850995
8506,14.229602466386723
8507,26.562425648568592
8508,38.16712957229265
8509,41.856422186635996
8510,36.24371042135954
8511,30.19347863520784
8512,27.07013861298867
8513,36.617965236118266
8514,19.047750610326148
8515,41.194322156241014
8516,22.8157058471171
8517,32.34361226027386
8518,17.595885885928396
8519,21.458671888667936
8520,22.943824068038907
8521,43.45401860341531
8522,21.783232832406043
8523,27.088396412215275
8524,24.12572447881155
8525,39.352653265745744
8526,28.64867050812302
8527,19.843277124366637
8528,35.69955784400702
8529,24.63489182093906
8530,37.07614547926437
8531,18.527030092582663
8532,35.316588588223
8533,18.575799328630524
8534,37.16532738537933
8535,42.223632415629595
8536,44.49119123941023
8537,34.755037788841946
8538,34.96938555646079
8539,32.89278567534484
8540,28.554769621150967
8541,34.417252049056515
8542,34.002348501508436
8543,38.79104732765734
8544,22.17133403514299
8545,43.39546895311139
8546,35.992718572549734
8547,44.35913181651779
8548,41.48807786074963
8549,27.48592995520346
8550,22.7546490193738
8551,32.99521012775517
8552,39.352751524673636
8553,41.09422260501776
8554,29.68452378274128
8555,42.183760610570744
8556,41.81779408820944
8557,21.916498230427237
8558,37.06017572147448
8559,42.48120434499981
8560,35.70446747431674
8561,20.109084991009126
8562,44.789054199392126
8563,40.00732388319716
8564,39.8519370807378
8565,37.83521755127947
8566,33.30554236070691
8567,30.323327795281557
8568,34.027061159736036
8569,21.423862862686406
8570,31.26424165473918
8571,46.415729252178835
8572,36.38625083045565
8573,28.271594217924758
8574,46.16592329995012
8575,36.09532144788534
8576,20.051317026312063
8577,21.950868355365742
8578,31.353584400813475
8579,40.67768233354582
8580,31.80967892011688
8581,23.32505933010168
8582,38.47548222329556
8583,33.32752074974246
8584,28.202545076549654
8585,38.06216696888612
8586,37.57582671440571
8587,25.008963842726985
8588,23.51079325120088
8589,36.98988432274098
8590,37.99295549635144
8591,25.50905528697365
8592,34.949594736190534
8593,41.56872037944436
8594,32.439477501255396
8595,43.640262067703134
8596,33.154629586575425
8597,37.02317430483083
8598,38.83621877111909
8599,24.876868973691444
8600,21.003447454237516
8601,44.794597999421626
8602,42.16889581245482
8603,40.81247007406216
8604,30.899937329777686
8605,32.279962314729914
8606,19.907104885542708
8607,26.61677516874863
8608,32.70085935350812
8609,46.26166205956292
8610,26.591237961416596
8611,32.86111591374765
8612,41.89904053212126
8613,41.62242656175704
8614,43.98044814967966
8615,20.882591358097443
8616,33.803579700334694
8617,35.01462134767064
8618,35.17428366175693
8619,34.19017952059346
8620,36.108773903341444
8621,35.52010816965253
8622,44.98357927895108
8623,14.78863690387061
8624,40.57695292172775
8625,42.112876053702394
8626,25.97861002084926
8627,29.679397662341785
8628,24.026246429849607
8629,34.4969808171993
8630,26.811147484539674
8631,19.832420930057992
8632,30.305253220679788
8633,21.312091486282384
8634,28.65704279510112
8635,31.032322663241644
8636,40.76027434547211
8637,42.559672009816836
8638,15.997340481488095
8639,40.41866314951949
8640,34.28899815779573
8641,33.82436080109608
8642,23.054814439254642
8643,23.921314759037045
8644,20.9088982386246
8645,20.69062955284096
8646,24.45694622135477
8647,32.77372541067132
8648,38.412365013391764
8649,25.512537843368477
8650,24.92289765380849
8651,24.421810574881306
8652,26.22710087869507
8653,19.14904409250653
8654,37.532465380375015
8655,39.62089498422051
8656,23.342670588507076
8657,29.350189790752097
8658,33.77300094556779
8659,18.318387888625807
8660,45.73820098338172
8661,48.9962008265461
8662,33.45716883270177
8663,40.18952716287765
8664,41.321218877603314
8665,46.82778000795952
8666,36.40935545143918
8667,26.20222488893694
8668,28.460756304242068
8669,40.44582429811135
8670,23.48524510712764
8671,33.5447482915755
8672,38.723950740534974
8673,37.17991124677508
8674,20.004791521506036
8675,23.14044011617966
8676,26.84216915243428
8677,35.91881830966713
8678,24.01236957430706
8679,36.19438297869681
8680,42.15309391871517
8681,16.807693999641174
8682,28.071819579029693
8683,21.53618897232343
8684,35.18899878810191
8685,36.29565865422023
8686,38.724307206567005
8687,34.0149991532719
8688,16.82945221837815
8689,28.28962683952011
8690,40.457563624819386
8691,30.196863503341206
8692,38.77643281191229
8693,33.70294360156049
8694,31.235375808315666
8695,32.23022031910898
8696,39.421700311844006
8697,45.51317678795715
8698,33.95408102462591
8699,20.35453882324589
8700,34.78903501219406
8701,24.038682009052422
8702,18.75696119009706
8703,36.104977104097316
8704,30.64614212148399
8705,26.3863058951423
8706,32.7437149717415
8707,19.013842609158814
8708,23.46001718270952
8709,21.94199025872001
8710,42.048168555403095
8711,19.171120400272116
8712,35.22007669056211
8713,21.11099820865536
8714,41.45955324285478
8715,29.27913591225763
8716,36.31590136838281
8717,21.798844659915744
8718,43.90551433064752
8719,22.410111337762714
8720,39.00929643332438
8721,21.804245092376277
8722,39.50097880234432
8723,27.896616784328785
8724,44.17851081257891
8725,42.62609210473647
8726,36.69418115051667
8727,45.739819567101904
8728,16.92129044592764
8729,41.00336195685429
8730,21.4713905895386
8731,35.89592640358774
8732,25.345658874066316
8733,16.520995789064614
8734,36.39884224560342
8735,31.582612233626946
8736,34.13641442780579
8737,21.837773068938873
8738,39.022041093153234
8739,31.217601295337204
8740,38.47109686657245
8741,36.07781477487049
8742,42.26560299625089
8743,34.720813583800805
8744,35.604168027199194
8745,41.51591975780855
8746,20.47030743229277
8747,26.187226652809727
8748,22.090402212787467
8749,28.02319979409583
8750,46.799959865454184
8751,45.078397450384614
8752,34.58759966717912
8753,33.720833824315605
8754,35.300202434321136
8755,42.9952333005042
8756,41.55188810719892
8757,21.284245201591034
8758,18.9402773015928
8759,36.45921948155399
8760,26.058795906062073
8761,41.370656655219705
8762,24.894978949043093
8763,34.03006625092485
8764,31.362515228437474
8765,22.183039982837272
8766,42.20533115553803
8767,39.72987611408416
8768,20.00487253156723
8769,33.12322037852198
8770,33.620657596107776
8771,37.30933528755929
8772,39.83808648509671
8773,33.71590990952507
8774,38.61103461273274
8775,36.2597640165493
8776,31.63165087479763
8777,44.61992582640812
8778,23.218693983161188
8779,33.252449164271184
8780,36.769283663293095
8781,23.24906359913041
8782,17.250680861811247
8783,41.277363017949256
8784,23.481786139591236
8785,36.66823555102371
8786,19.20935291203216
8787,40.00547711499189
8788,19.86328339473755
8789,20.179475584300576
8790,33.880217994063855
8791,19.258947936922596
8792,26.71340547113391
8793,25.973530922072655
8794,36.0306482151733
8795,38.59103709105386
8796,46.510180792038
8797,37.632569293032475
8798,41.10405195715498
8799,22.77243977146088
8800,47.12898324194782
8801,31.773460024320002
8802,33.034608087312336
8803,26.70815960527159
8804,33.68850793820616
8805,43.79466793035647
8806,22.255815674129167
8807,35.25030052500858
8808,34.85760620559654
8809,34.17000820995315
8810,33.053532092750515
8811,19.212791525895568
8812,21.173063823925986
8813,41.28456953563932
8814,38.724551022224546
8815,22.894477715634366
8816,21.386312931402358
8817,22.4704462711328
8818,20.916559620124303
8819,26.17401234041415
8820,19.455770296318292
8821,41.35611997785804
8822,22.300576989485876
8823,32.66862056294474
8824,34.933952375326385
8825,36.65334599467428
8826,40.499882005667814
8827,41.11140985321924
8828,29.123890700209813
8829,31.397527743681053
8830,36.67451856216394
8831,24.102759045759854
8832,38.6433455327483
8833,37.85392351025746
8834,21.847022800759873
8835,42.50081945255556
8836,28.934793855896373
8837,33.51300981433326
8838,20.184081973899424
8839,33.67241623750351
8840,23.8276639619786
8841,36.25405496803876
8842,23.85248780958682
8843,32.71707196452314
8844,39.666930697427574
8845,40.49498716781193
8846,27.171153315952324
8847,20.953985317418187
8848,28.01479807670603
8849,35.822234324081705
8850,23.882451985233843
8851,47.914096824021385
8852,19.423504405525932
8853,35.36829880339121
8854,19.36909632331151
8855,33.541289003296015
8856,41.829521938770085
8857,41.09863115822088
8858,38.30143996928655
8859,25.441765795981837
8860,18.040430717454342
8861,18.677501157713664
8862,34.3307267419093
8863,26.861763922974546
8864,41.421399331516454
8865,47.44998687419934
8866,11.514380132929432
8867,41.107307017839275
8868,39.691585099240115
8869,19.314966748461643
8870,35.72646271145129
8871,19.44840174288663
8872,26.83443829988653
8873,35.239982582221046
8874,44.212374467440895
8875,38.62749319751299
8876,35.11681037493952
8877,26.17599827723882
8878,26.75036114214197
8879,42.21033303736681
8880,25.54004405531839
8881,21.46244652691564
8882,44.099604291734295
8883,40.89944637855058
8884,36.823634463543954
8885,24.416349687970182
8886,16.69542441797455
8887,21.473120820668896
8888,40.99558602955051
8889,22.595850359824567
8890,37.385882518466815
8891,21.516976675598812
8892,23.21095580220606
8893,22.047250290662646
8894,34.26031029748356
8895,21.73563461726019
8896,22.68084262176569
8897,23.62071199224772
8898,41.38150826368951
8899,35.83409075991699
8900,48.878672474507084
8901,39.17794762738106
8902,35.468039244012516
8903,37.17596321335782
8904,37.04302399105029
8905,32.06989772239922
8906,35.26701140191676
8907,42.0116771902467
8908,24.633829705538915
8909,18.597533535067555
8910,37.38919421376204
8911,28.82121894789259
8912,35.3892807432037
8913,39.865965924140255
8914,21.428293167229526
8915,35.39689809068102
8916,21.198786563077533
8917,36.678577127659764
8918,21.424118975444344
8919,42.217554469056836
8920,24.169801053242168
8921,20.186402593181242
8922,13.407064575207528
8923,32.36032924730091
8924,14.015830552326747
8925,37.05107369423615
8926,33.85800503561495
8927,37.07190749173333
8928,26.728859286655847
8929,24.439182886604044
8930,34.079600799592754
8931,22.478572832775967
8932,29.124229840967132
8933,37.379106752503276
8934,35.21217088895662
8935,30.34858453353388
8936,33.80671992529847
8937,40.85937409322264
8938,40.501081104261516
8939,36.880819410881486
8940,30.16846591117701
8941,36.910127432732224
8942,32.5820309194587
8943,22.022841557895617
8944,21.747686166650396
8945,40.05527414983612
8946,33.38248613104463
8947,22.630530830654493
8948,39.422880477408626
8949,31.641908653373093
8950,35.966659130892026
8951,22.82201339959863
8952,32.10136496528037
8953,38.33058437174577
8954,19.997315930587888
8955,24.351524124572734
8956,35.77805977708056
8957,35.039132208950946
8958,34.73819774637229
8959,25.652423367445408
8960,41.29294640922433
8961,23.15095789352324
8962,33.20979081858013
8963,42.83425794697632
8964,24.534988424484823
8965,30.631788002672124
8966,19.84084770576726
8967,30.252086566203616
8968,37.294998264970104
8969,23.92085506742842
8970,21.99194080280847
8971,23.152985381386316
8972,33.76555912559536
8973,40.995733428379594
8974,25.334288035753048
8975,42.037611293355894
8976,18.810407958238784
8977,38.716390031090896
8978,32.56325172110428
8979,35.69273915701467
8980,21.732377035865625
8981,28.75772703399673
8982,21.785846456061222
8983,22.382537006127222
8984,27.342133779248
8985,17.224969819723924
8986,23.056000859119536
8987,47.63949531011713
8988,35.22449279582611
8989,36.38053497465614
8990,43.07464575657173
8991,36.2630653395305
8992,42.18873798628067
8993,27.166415126049287
8994,21.703124545235596
8995,33.81416545944728
8996,33.468491891714166
8997,34.23122354842974
8998,39.881968621626356
8999,25.663969899268977
9000,26.798224960324546
9001,25.224166251096108
9002,32.00667816619807
9003,23.979832294908533
9004,24.912780209075095
9005,20.626521947165998
9006,20.554496990384337
9007,37.64848264954787
9008,37.53917858314196
9009,25.13843260218573
9010,19.188532077320815
9011,33.743627983387796
9012,24.37614017952467
9013,18.703464019054877
9014,34.61286175314979
9015,31.27745310408193
9016,30.339277503902508
9017,43.637109679609466
9018,19.25737284130321
9019,36.285490740927685
9020,39.08447688924298
9021,27.735616892533812
9022,26.993661458913152
9023,39.19623092780682
9024,23.5270229338405
9025,34.51361903499003
9026,23.080671681348917
9027,38.92065948870197
9028,17.32132478105825
9029,16.63913320397978
9030,36.41343384047457
9031,33.3011346797216
9032,26.52044006222968
9033,48.02818533771756
9034,42.56117743143409
9035,26.426061462332996
9036,26.764199654242134
9037,36.948393544205146
9038,43.287483515854206
9039,35.726821835331975
9040,42.229475465866244
9041,27.655174169285942
9042,36.95284580652719
9043,19.29908843889882
9044,31.08913187145515
9045,34.08449272060648
9046,42.24385650222007
9047,45.120139871244874
9048,24.39144872719214
9049,34.918687210474104
9050,21.326143162645167
9051,23.709408518515488
9052,36.720778840684375
9053,18.116711901167946
9054,43.921332292443594
9055,17.199010047306615
9056,26.19974200277204
9057,19.267195453834233
9058,37.12982860414513
9059,40.047310326447814
9060,40.41411032318592
9061,41.81633782667609
9062,31.68904669663391
9063,26.715808465642
9064,23.198215579164525
9065,26.63526576735478
9066,37.35910964185416
9067,44.08626967330326
9068,38.09464603863421
9069,22.839669559775416
9070,18.556851733240705
9071,22.254225508401646
9072,32.25603435383948
9073,22.816317242823857
9074,25.422881430765642
9075,22.867164772941805
9076,31.028116257780084
9077,30.159689218412495
9078,36.715995545323835
9079,23.183511897330504
9080,37.30692778563434
9081,14.363101321302452
9082,39.934605282718394
9083,24.18688411528194
9084,45.53428040477252
9085,40.82598340280083
9086,19.447745700479004
9087,29.030383038387754
9088,29.632018862807513
9089,44.873747461637095
9090,31.9810522729
9091,34.58648131454652
9092,36.71537431553372
9093,34.5725586436173
9094,31.313655760827942
9095,20.332141499176146
9096,35.75549727278394
9097,35.200839777245506
9098,24.904321849131634
9099,37.2182465084727
9100,39.18829099646723
9101,20.47946437561461
9102,21.16872061702054
9103,20.849676492602043
9104,23.188078547330974
9105,36.75750910663385
9106,45.55664275739559
9107,26.521416954991196
9108,36.06132377945221
9109,33.94037834127414
9110,43.903764147043375
9111,35.64990544652801
9112,21.018613099120216
9113,42.693010566977364
9114,41.62401774210389
9115,36.07114402676302
9116,34.33888830467686
9117,35.28166993334571
9118,36.31549453145965
9119,23.463387937783523
9120,33.12347473322927
9121,35.509153710427995
9122,34.63012500803109
9123,43.0456413575705
9124,21.3123192694635
9125,33.57630627886965
9126,22.751196275552843
9127,41.7277930906705
9128,39.2093116227104
9129,43.3800781192806
9130,30.580421749821767
9131,20.14701604173149
9132,29.32766328438356
9133,23.839004581572226
9134,31.81939859379122
9135,41.70645905050333
9136,30.593148448901843
9137,43.48730684304462
9138,36.0468949376276
9139,23.47531632279413
9140,36.07550395952251
9141,23.94386188190947
9142,34.32622148339988
9143,37.291451618804444
9144,19.243629534924253
9145,36.04130863713442
9146,29.114153826659845
9147,21.756850021506125
9148,22.14453923011422
9149,36.245873452677074
9150,23.5282996933513
9151,33.21434809868276
9152,33.854681638055695
9153,44.362736274820236
9154,19.713309150867985
9155,39.68718497304155
9156,40.781750721828985
9157,32.37270756016051
9158,16.139730742949382
9159,24.750292404551033
9160,19.76231806027738
9161,25.634484140766858
9162,34.173805175453595
9163,22.90397999933475
9164,36.18220614644895
9165,40.615703870109655
9166,40.14278159752041
9167,35.43343521972463
9168,44.40627212821687
9169,20.67224204159254
9170,23.594615526871962
9171,23.71605674263526
9172,32.254961564567566
9173,36.72275526384021
9174,42.45810593344493
9175,44.69662693917087
9176,33.319375003167465
9177,31.67452352685052
9178,22.099271742334054
9179,20.80965306950918
9180,27.713815016671333
9181,24.41551487443985
9182,33.06704101175285
9183,47.399873928205125
9184,33.52308039623165
9185,42.584688075519466
9186,32.30437239095636
9187,37.03597290473215
9188,29.24395148994506
9189,37.82983493583788
9190,31.12894116743621
9191,39.402783595432425
9192,22.84518292859582
9193,25.703510846129916
9194,32.402937042160715
9195,39.76948651008479
9196,20.184711703375683
9197,27.373662016744902
9198,23.363279490333298
9199,21.891524069524962
9200,30.99914700124475
9201,24.508404157868085
9202,36.73884240343273
9203,37.08670607191914
9204,42.607158455760555
9205,30.052343775013128
9206,17.485035280953753
9207,41.9965005579063
9208,38.07632614386819
9209,20.36564147403226
9210,44.739818709846304
9211,24.85616065308193
9212,38.023317658128235
9213,31.799657603321407
9214,37.51373015874094
9215,34.91711850279705
9216,42.58031678585269
9217,40.86780637588231
9218,20.905011898068437
9219,42.83330674119236
9220,40.36654409359892
9221,34.768686194489874
9222,22.603492739026365
9223,31.413744719889337
9224,22.058477718276094
9225,33.22080521671944
9226,23.00571571358239
9227,26.321905787487026
9228,43.20093965226761
9229,31.98906852092921
9230,21.821781611371648
9231,32.932302718308506
9232,34.787291748200346
9233,18.377052950217944
9234,20.933120544036342
9235,37.5102271019108
9236,34.65694634004558
9237,39.75712248705554
9238,22.736603862986044
9239,27.160700987941595
9240,29.56414423768831
9241,37.98513912653925
9242,22.932317957433952
9243,38.19832441728488
9244,43.22579667419757
9245,22.45324287649862
9246,30.03828002143257
9247,33.04684001704743
9248,20.095871567012978
9249,16.262807302006536
9250,36.543715583550124
9251,44.68524160068
9252,40.35226415868931
9253,34.00269171332502
9254,34.131207628852394
9255,23.047428171418915
9256,34.476230775189265
9257,26.935680916857677
9258,23.726389159350106
9259,40.151151989242635
9260,32.93142639727796
9261,35.696200436439995
9262,25.702251292768096
9263,23.58238189922838
9264,30.392827558719887
9265,22.64737985005729
9266,21.647104097611987
9267,39.95341557506708
9268,41.37836046415998
9269,32.4505945786575
9270,20.734501379235212
9271,35.599525687804885
9272,25.370702289133874
9273,41.361289062246215
9274,21.92596985830903
9275,25.740953382417842
9276,39.949676926487996
9277,39.082821699213014
9278,41.58271001238768
9279,34.84017006237855
9280,43.795586071779326
9281,26.488262607438514
9282,40.609620405372425
9283,41.77247158812554
9284,32.156371848844856
9285,22.5877911887967
9286,40.91595573571715
9287,43.831132982437566
9288,23.90619026640377
9289,42.33853096580788
9290,38.16700399179831
9291,34.07908563454498
9292,35.05120101126636
9293,31.891597924479697
9294,15.584647001200551
9295,36.9992847562653
9296,34.471134414230164
9297,38.82076281232855
9298,41.71087029287003
9299,25.47080643992706
9300,48.2532097469707
9301,24.469428250344663
9302,37.0378678245678
9303,23.37596977320436
9304,30.481027438770184
9305,22.245028568743578
9306,22.322711581239673
9307,26.083913068532183
9308,48.332475358043894
9309,44.13153101773173
9310,36.343762859056255
9311,44.07720551196496
9312,31.856763996892028
9313,23.84036896324494
9314,34.469032891402776
9315,18.779202099509234
9316,33.79072086442193
9317,28.187143134307235
9318,33.94234060334429
9319,25.07906774924254
9320,36.30805125537279
9321,37.32138896716333
9322,29.29493781901442
9323,28.805229846030784
9324,39.16746273886724
9325,29.92235437000204
9326,47.94834465841882
9327,23.505347126965376
9328,45.94102502612225
9329,32.82530532266526
9330,32.15591725971194
9331,47.07342330026563
9332,22.487050825095935
9333,37.5910728059406
9334,44.174425188180294
9335,23.685789416770945
9336,32.554363667285884
9337,33.297270365368945
9338,25.126837921660467
9339,36.10182253095127
9340,44.21533768186305
9341,45.45214904401314
9342,31.80097466863731
9343,41.28468148631748
9344,34.196510030511945
9345,32.33335874730426
9346,34.67834413718117
9347,38.956640462558994
9348,20.92679687683483
9349,35.864138570537534
9350,24.059630772315927
9351,34.0217121613905
9352,35.35369190273036
9353,40.883765085536425
9354,21.359706641592197
9355,46.078758942857576
9356,38.252885095627676
9357,24.357364578898682
9358,47.1514244915445
9359,26.523342979055883
9360,25.315116925525672
9361,23.126245848452413
9362,35.731369865423176
9363,43.40414395448886
9364,28.535254662229704
9365,39.50281255512573
9366,44.076490421959306
9367,35.46490360084806
9368,35.292803848172866
9369,33.04630281301547
9370,44.65250773194657
9371,25.896698746109337
9372,32.904286842581996
9373,42.1795386977675
9374,20.258674702329586
9375,41.49991443306908
9376,20.204675057016516
9377,30.90952241612399
9378,42.10923792974086
9379,36.38107560339495
9380,38.904116430659656
9381,36.47267427841257
9382,23.32082267797034
9383,26.170735521552956
9384,29.411620877837095
9385,42.559287555304536
9386,45.299309607203895
9387,29.519997468709676
9388,43.48280284749546
9389,40.15887669598317
9390,41.404514649019575
9391,42.96398970204439
9392,31.33249744474506
9393,32.51785378082752
9394,21.495798994561937
9395,26.720286806975537
9396,33.622732099029804
9397,38.90316491268857
9398,26.74936459782873
9399,49.12975639215563
9400,26.18968041835933
9401,37.521868466100955
9402,45.58187938891513
9403,39.94165244349688
9404,48.47326551788342
9405,42.05007869247754
9406,20.255854378487243
9407,22.219412722714765
9408,13.38461525986611
9409,34.65235194277136
9410,20.007106848925673
9411,41.64149165992171
9412,25.608170649913518
9413,35.96007954530296
9414,49.452316867914305
9415,35.01752584096823
9416,34.06093687928592
9417,43.74532565158063
9418,33.58085559533254
9419,38.559174044744736
9420,31.550411423340165
9421,28.198978154396627
9422,44.82180152557589
9423,28.531636077590406
9424,21.900781147656858
9425,22.65766434602972
9426,19.254499616510998
9427,37.2687683568588
9428,28.18862450633435
9429,18.375223826128035
9430,35.37235130742181
9431,18.33201029231725
9432,35.012130672789226
9433,46.81543317922319
9434,42.52602926180248
9435,35.6167302931658
9436,17.546338297582338
9437,40.76471935933819
9438,22.917054325031017
9439,35.84950063344161
9440,23.741901203163366
9441,21.402752072410635
9442,20.47172976613399
9443,21.695337437158628
9444,39.25319768996849
9445,41.91065226362707
9446,21.797883405845027
9447,44.051176384775886
9448,23.729138099303896
9449,36.950168141897734
9450,42.335185512943326
9451,32.26234354233918
9452,20.901096081737933
9453,16.535901381968756
9454,20.36933097007943
9455,21.151181872403072
9456,25.23602398287312
9457,38.00512602984338
9458,44.76962422358076
9459,32.25997960240181
9460,40.66959025548863
9461,27.465205154687624
9462,38.82137987982844
9463,35.89470579363501
9464,34.16411997696548
9465,22.60659559342946
9466,42.23528390566844
9467,45.76963009544568
9468,24.9080128857521
9469,39.48923963042819
9470,38.456411198366595
9471,19.77148790260901
9472,27.385256263714382
9473,28.596880610822268
9474,36.062408813184106
9475,35.3968568867989
9476,18.834339241429575
9477,33.53423483598726
9478,36.21065951329399
9479,33.30986922880322
9480,40.97107175257952
9481,18.572478065446262
9482,33.29309768085375
9483,34.93535450199124
9484,43.82426731342002
9485,24.37624014875189
9486,33.879599438117225
9487,45.33846701673633
9488,42.836190487693216
9489,36.24842400222883
9490,33.14812843347454
9491,39.71605557651844
9492,41.84909048680845
9493,42.62324539942301
9494,23.206400539170772
9495,34.32691597024643
9496,45.51909965114169
9497,33.356818640928054
9498,29.14542390074689
9499,37.073406104937135
9500,39.68896208809747
9501,40.8678020584498
9502,42.344986751206875
9503,11.998612492842994
9504,45.76334539868981
9505,31.358347112321667
9506,26.179400922314585
9507,42.21470043111617
9508,44.3792215567039
9509,39.38928820169451
9510,22.078660531921173
9511,20.41468606043543
9512,34.10215165512727
9513,23.085222062695152
9514,24.274995424810754
9515,20.771228756172718
9516,17.789194355076802
9517,38.1416169015082
9518,34.727710379988366
9519,30.89391685072576
9520,34.71111186042515
9521,28.141201284484055
9522,24.788244746412943
9523,43.879247566522054
9524,42.65988248636552
9525,26.03776239570277
9526,38.75577032330534
9527,29.683074481422295
9528,36.78761238506536
9529,19.9777323334647
9530,41.74244583035522
9531,23.50836958318007
9532,33.25287171671573
9533,20.23173335022409
9534,46.063028408714445
9535,23.12027494029178
9536,42.540767805060796
9537,23.300303374904615
9538,27.50672149522893
9539,45.404053668027814
9540,38.120575780241666
9541,20.648224189641837
9542,42.25076218863944
9543,42.12808925938975
9544,45.254715131980674
9545,24.06925665126016
9546,34.288089547467166
9547,39.32769890466773
9548,44.40327378163988
9549,36.99408766447209
9550,18.49208129224064
9551,38.29710320538197
9552,43.51929524230195
9553,33.453898885699346
9554,47.1225661209138
9555,26.81800178976698
9556,34.90827483379314
9557,40.09294590177683
9558,41.88551831369284
9559,19.636139103705887
9560,37.79422316311468
9561,22.780251972873316
9562,33.93351531223436
9563,42.34055595747418
9564,22.459512803462417
9565,35.88537401431972
9566,19.881113503687516
9567,40.80698130385667
9568,40.495898741286055
9569,45.425027438439884
9570,39.031891684510015
9571,37.11028217454407
9572,42.55490715013252
9573,23.178848649061024
9574,32.479364954238235
9575,42.198156292428166
9576,35.260203062512346
9577,38.5835174917961
9578,33.52677653662022
9579,37.40823773608224
9580,23.41550275136285
9581,39.277921184499405
9582,30.911663993714683
9583,36.43960116934841
9584,39.05497691870187
9585,23.362667095294796
9586,40.0182933117668
9587,39.249234672037915
9588,36.956796022362596
9589,16.471539028677512
9590,35.596034765028094
9591,29.513806322183314
9592,44.004850899409234
9593,18.714848833294923
9594,27.627679138256326
9595,32.87947833865417
9596,19.443644454665332
9597,35.55967716936743
9598,30.87002320735894
9599,23.74865186537704
9600,37.492587671784804
9601,41.91808464757321
9602,35.10136964837329
9603,20.917216388628162
9604,44.05810684159849
9605,18.775889043019447
9606,21.93458411119616
9607,36.86624618717656
9608,20.006773022443554
9609,32.63394892431904
9610,31.10678681759748
9611,38.34958590954864
9612,44.706941700215225
9613,44.40085311321377
9614,43.822084065588456
9615,27.761531047171843
9616,44.257545942876504
9617,22.647322739835772
9618,36.71910807635993
9619,20.948386587426626
9620,20.32438194639269
9621,19.094587336299014
9622,23.810792484117087
9623,38.60679423901536
9624,21.452527191203785
9625,39.901024478099544
9626,32.900540615460045
9627,40.87231068620963
9628,31.54550043938798
9629,35.01610206730504
9630,32.507753708247265
9631,32.09611429394147
9632,31.4308783457069
9633,41.319409158134704
9634,37.726335727305695
9635,35.57361122749751
9636,35.45799204097011
9637,43.05458896764469
9638,44.17364531188991
9639,20.689371116872167
9640,39.55198698338427
9641,24.124662849420815
9642,21.765450564413868
9643,31.980419697515913
9644,38.38976800481851
9645,17.444623620911216
