Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023,kadin,gaziantep,gaziantep,bursa uludag universitesi,devlet,,hayir,hemsirelik,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,10604,19.0,
2023,kadin,isparta,antalya,suleyman demirel universitesi,devlet,,hayir,felsefe,0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,1.0,evet,ozel sektor,1.0,hayir,evet,evet,,hayir,hayir,0.0,,10605,19.0,
2023,kadin,ankara,ankara,lokman hekim universitesi,ozel,,evet,ergoterapi,0,3.245,,,87.5,hayir,-,,evet,diger,,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,10606,19.0,
2023,kadin,ankara,ankara,lokman hekim universitesi,ozel,,evet,eczacilik,0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10607,20.0,
2023,erkek,mardin,mugla,mugla sitki kocman universitesi,devlet,,hayir,hemsirelik,0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,3.0,hayir,-,4.0,hayir,evet,evet,,hayir,hayir,0.0,,10608,23.0,
2023,kadin,istanbul,istanbul,eskisehir teknik universitesi,devlet,,hayir,biyoloji,0,2.745,,,87.5,evet,kyk,2.0,hayir,-,2.0,hayir,ozel sektor,2.0,evet,evet,evet,,evet,evet,0.0,,10609,22.0,
2023,erkek,ankara,kayseri,istanbul teknik universitesi,devlet,,hayir,cevre muhendisligi,0,,,devlet,87.5,evet,kyk,2.0,hayir,-,,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,10610,21.0,
2023,erkek,sanliurfa,kirklareli,kirklareli universitesi,devlet,,hayir,yazilim muhendisligi,0,2.745,,devlet,87.5,evet,kyk bursu,0.0,hayir,-,1.0,evet,diger,4.0,evet,hayir,evet,,hayir,hayir,0.0,,10611,21.0,
2023,kadin,canakkale,ankara,orta dogu teknik universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,0.0,hayir,evet,evet,,evet,evet,0.0,,10612,20.0,
2023,kadin,mardin,ankara,gazi universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,kamu,1.0,hayir,hayir,evet,,hayir,evet,0.0,,10613,25.0,
2023,erkek,,istanbul,uskudar universitesi,ozel,,hayir,endustri muhendisligi,0,2.145,,,87.5,hayir,-,,hayir,-,,hayir,-,3.0,evet,hayir,hayir,,hayir,evet,0.0,,10614,23.0,
2023,erkek,kayseri,istanbul,sabanci universitesi,ozel,,evet,isletme,0,,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,10615,21.0,
2023,kadin,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,bilgisayar ve ogretim teknolojileri ogretmenligi,0,,,devlet,87.5,evet,kyk(burs degil kredi),2.0,hayir,-,2.0,evet,ozel sektor,3.0,evet,evet,evet,,evet,evet,0.0,,10616,19.0,
2023,erkek,,zonguldak,selcuk universitesi,devlet,,hayir,hukuk,0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,,evet,ozel sektor,2.0,evet,evet,evet,,evet,evet,0.0,,10617,20.0,
2023,kadin,istanbul,istanbul,marmara universitesi,devlet,,hayir,hukuk,0,2.745,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,10618,21.0,
2023,erkek,gaziantep,istanbul,koc universitesi,ozel,,evet,psikoloji,0,,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,hayir,-,4.0,evet,hayir,evet,,evet,evet,0.0,,10619,21.0,
2023,erkek,adiyaman,istanbul,firat universitesi,devlet,,hayir,diger,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10620,22.0,
2023,kadin,mersin,istanbul,bogazici universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0,2.745,,,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,0.0,hayir,evet,evet,,hayir,evet,0.0,,10621,22.0,
2023,kadin,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,elektrik muhendisligi,0,2.745,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,2.0,hayir,hayir,evet,,evet,evet,0.0,,10622,20.0,
2023,erkek,ankara,ankara,cukurova universitesi,devlet,,hayir,siyaset bilimi ve uluslararasi iliskiler,0,3.245,,devlet,87.5,evet,turk egitim vakfi,,hayir,-,1.0,hayir,-,1.0,hayir,hayir,evet,,evet,evet,0.0,,10623,21.0,
2023,erkek,mardin,izmir,dokuz eylul universitesi,devlet,,hayir,ilahiyat,0,2.145,,devlet,87.5,evet,devlet bursu,0.0,hayir,-,3.0,hayir,-,3.0,hayir,evet,hayir,,evet,hayir,0.0,,10624,24.0,
2023,kadin,ordu,ordu,sivas cumhuriyet universitesi,devlet,,hayir,fen bilgisi ogretmenligi,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,evet,,hayir,hayir,0.0,,10625,24.0,
2023,erkek,kahramanmaras,kahramanmaras,karamanoglu mehmetbey universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,evet,devlet,0.0,hayir,-,0.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10626,21.0,
2023,erkek,kastamonu,kayseri,erciyes universitesi,devlet,,hayir,isletme,0,3.75,,,87.5,hayir,-,2.0,evet,kamu,,hayir,-,1.0,hayir,evet,hayir,,hayir,evet,0.0,,10627,22.0,
2023,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,hukuk,0,2.145,,devlet,87.5,evet,kyk-ama kesilme ihtimali var:((,0.0,hayir,-,1.0,evet,ozel sektor,3.0,evet,evet,evet,,evet,evet,0.0,,10628,21.0,
2023,kadin,bursa,izmir,izmir katip celebi universitesi,devlet,,hayir,iktisat,0,3.245,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,3.0,evet,diger,0.0,hayir,hayir,hayir,,hayir,evet,0.0,,10629,22.0,
2023,erkek,konya,ankara,ihsan dogramaci bilkent universitesi,ozel,,evet,endustri muhendisligi,0,,,devlet,87.5,hayir,-,,hayir,-,,evet,kamu,1.0,hayir,evet,evet,,hayir,evet,0.0,,10630,20.0,
2023,erkek,hatay,hatay,bolu abant izzet baysal universitesi,devlet,,hayir,tekstil,0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10631,20.0,
2023,kadin,siirt,antalya,akdeniz universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0,2.145,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,kamu,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10632,20.0,
2023,erkek,hatay,istanbul,yildiz teknik universitesi,devlet,,hayir,isletme,0,2.745,,,87.5,hayir,-,2.0,hayir,-,1.0,hayir,-,3.0,evet,evet,evet,,evet,evet,0.0,,10633,24.0,
2023,kadin,denizli,ankara,ihsan dogramaci bilkent universitesi,ozel,,hayir,endustri muhendisligi,0,2.745,,,87.5,hayir,-,,evet,ozel sektor,,evet,kamu,1.0,evet,hayir,hayir,,hayir,evet,0.0,,10634,20.0,
2023,kadin,kutahya,istanbul,dogus universitesi,ozel,,evet,psikoloji,0,,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,evet,0.0,,10635,19.0,
2023,erkek,bolu,trabzon,karadeniz teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0,,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,evet,diger,1.0,hayir,hayir,evet,,hayir,evet,0.0,,10636,19.0,
2023,kadin,nigde,izmir,gazi universitesi,devlet,,hayir,eczacilik,0,3.245,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,0.0,hayir,hayir,evet,,hayir,evet,0.0,,10637,23.0,
2023,kadin,balikesir,balikesir,manisa celal bayar universitesi,devlet,,hayir,biyomuhendislik,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,10638,23.0,
2023,kadin,kirikkale,kirikkale,gazi universitesi,devlet,,hayir,ozel egitim ogretmenligi,0,3.245,,devlet,87.5,evet,kyk bursu aliyorum,2.0,hayir,-,,evet,kamu,3.0,hayir,hayir,evet,,hayir,hayir,0.0,,10639,21.0,
2023,kadin,eskisehir,eskisehir,dokuz eylul universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,,87.5,evet,kyk,2.0,hayir,-,,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,10640,21.0,
2023,erkek,adana,adana,gazi universitesi,devlet,,hayir,turkce ogretmenligi,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10641,21.0,
2023,erkek,mersin,kayseri,abdullah gul universitesi,devlet,,hayir,molekuler biyoloji ve genetik,0,2.145,,devlet,87.5,hayir,-,,evet,kamu,,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,10642,21.0,
2023,kadin,antalya,istanbul,istanbul universitesi,devlet,,hayir,tip,0,3.245,,,87.5,hayir,-,2.0,hayir,-,1.0,hayir,kamu,2.0,hayir,hayir,evet,,hayir,evet,0.0,,10643,21.0,
2023,erkek,antalya,antalya,antalya bilim universitesi,ozel,,evet,hukuk,0,2.745,,,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,1.0,hayir,evet,evet,,hayir,evet,0.0,,10644,23.0,
2023,kadin,isparta,ankara,ankara sosyal bilimler universitesi,devlet,,hayir,psikoloji,0,2.745,,,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,1.0,hayir,hayir,evet,,hayir,evet,0.0,,10645,21.0,
2023,kadin,,,yurtdisinda universite okuyorum.,devlet,,hayir,muhasebe ve denetim,0,3.75,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,10646,22.0,
2023,kadin,ankara,kocaeli,bursa teknik universitesi,devlet,,hayir,endustri muhendisligi,0,2.745,,,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,hayir,evet,evet,,evet,evet,0.0,,10647,21.0,
2023,kadin,kirsehir,izmir,dokuz eylul universitesi,devlet,,hayir,uluslararasi iliskiler,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,diger,2.0,evet,hayir,evet,,evet,evet,0.0,,10648,23.0,
2023,kadin,malatya,sivas,sivas cumhuriyet universitesi,devlet,,hayir,tip,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,10649,21.0,
2023,kadin,sakarya,sakarya,kocaeli universitesi,devlet,,hayir,hemsirelik,0,3.245,,,87.5,evet,genclik ve spor bakanligi kyk bursu,0.0,hayir,-,0.0,hayir,-,3.0,evet,hayir,evet,,evet,evet,0.0,,10650,23.0,
2023,erkek,istanbul,eskisehir,eskisehir osmangazi universitesi,devlet,,hayir,metalurji ve malzeme muhendisligi,0,3.245,,devlet,62.0,evet,kredi ve yurtlar kurumu,1.0,hayir,-,1.0,hayir,-,0.0,evet,evet,hayir,,hayir,evet,0.0,,10651,21.0,
2023,erkek,istanbul,denizli,kutahya dumlupinar universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0,2.745,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,hayir,evet,evet,,hayir,evet,0.0,,10652,21.0,
2023,kadin,corum,kayseri,erciyes universitesi,devlet,,hayir,endustri muhendisligi,0,0.895,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,evet,hayir,hayir,,hayir,evet,0.0,,10653,20.0,
2023,erkek,istanbul,istanbul,sakarya universitesi,devlet,,hayir,halkla iliskiler ve reklamcilik,0,3.245,,devlet,62.0,evet,kyk-burs,2.0,hayir,-,2.0,evet,ozel sektor,1.0,hayir,evet,hayir,,hayir,evet,0.0,,10654,22.0,
2023,kadin,kirsehir,ankara,ankara universitesi,devlet,,hayir,uluslararasi iliskiler,0,3.245,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,0.0,hayir,hayir,hayir,,hayir,evet,0.0,,10655,22.0,
2023,kadin,konya,konya,selcuk universitesi,devlet,,hayir,grafik tasarim,0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10656,24.0,
2023,erkek,istanbul,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,insaat muhendisligi,0,2.745,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,10657,21.0,
2023,kadin,,samsun,ondokuz mayis universitesi,devlet,,hayir,saglik yonetimi,0,3.245,,devlet,87.5,evet,.,,hayir,-,,evet,diger,2.0,hayir,evet,evet,,hayir,evet,0.0,,10658,21.0,
2023,kadin,bitlis,bitlis,ankara universitesi,devlet,,hayir,hemsirelik,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,10659,19.0,
2023,kadin,sivas,sivas,sivas cumhuriyet universitesi,devlet,,hayir,sosyal bilgiler ogretmenligi,0,3.245,,,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,2.0,evet,hayir,evet,,evet,evet,0.0,,10660,21.0,
2023,kadin,istanbul,eskisehir,anadolu universitesi,devlet,,hayir,iktisat,0,2.745,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,2.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,10661,21.0,
2023,erkek,diyarbakir,diyarbakir,artvin coruh universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,10662,21.0,
2023,kadin,erzurum,istanbul,sakarya universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0,3.245,,devlet,87.5,evet,kredi yurtlar kurumu,0.0,hayir,-,1.0,hayir,-,0.0,hayir,hayir,evet,,evet,evet,0.0,,10663,24.0,
2023,kadin,aydin,istanbul,yildiz teknik universitesi,devlet,,hayir,iktisat,0,,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,0.0,evet,hayir,hayir,,hayir,evet,0.0,,10664,20.0,
2023,erkek,samsun,samsun,saglik bilimleri universitesi,devlet,,hayir,hemsirelik,0,3.245,,devlet,87.5,evet,kyk burs,1.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,evet,,hayir,hayir,0.0,,10665,20.0,
2023,erkek,istanbul,istanbul,istanbul medipol universitesi,ozel,,evet,yonetim bilisim sistemleri,0,,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,1.0,hayir,-,2.0,hayir,hayir,evet,,hayir,evet,0.0,,10666,19.0,
2023,erkek,mardin,mardin,kirsehir ahi evran universitesi,devlet,,hayir,bilgisayar teknolojisi ve bilisim sistemleri,0,2.145,,devlet,87.5,hayir,-,,hayir,-,2.0,hayir,-,4.0,hayir,evet,hayir,,hayir,evet,0.0,,10667,22.0,
2023,erkek,istanbul,hatay,gaziantep universitesi,devlet,,hayir,makine muhendisligi,0,,,,87.5,hayir,-,3.0,hayir,-,,evet,kamu,2.0,evet,evet,hayir,,evet,evet,0.0,,10668,21.0,
2023,kadin,adana,istanbul,yildiz teknik universitesi,devlet,,hayir,mimarlik,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,10669,22.0,
2023,erkek,hatay,hatay,trakya universitesi,devlet,,hayir,hemsirelik ve saglik hizmetleri,0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,1.0,hayir,evet,hayir,,hayir,evet,0.0,,10670,20.0,
2023,erkek,adiyaman,adiyaman,mersin universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,evet,diger,,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,10671,21.0,
2023,kadin,gaziantep,gaziantep,gaziantep universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,devlet,87.5,hayir,-,,hayir,-,,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,10672,22.0,
2023,kadin,istanbul,istanbul,marmara universitesi,devlet,,hayir,istatistik,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,1.0,hayir,-,1.0,hayir,evet,hayir,,evet,evet,0.0,,10673,22.0,
2023,kadin,van,van,van yuzuncu yil universitesi,devlet,,hayir,matematik,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,4.0,evet,hayir,evet,,evet,evet,0.0,,10674,22.0,
2023,erkek,corum,isparta,suleyman demirel universitesi,devlet,,hayir,tip,0,3.75,,devlet,87.5,evet,devlet kyk,1.0,hayir,-,,evet,kamu,2.0,hayir,evet,hayir,,hayir,evet,0.0,,10675,21.0,
2023,erkek,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,insaat muhendisligi,0,3.75,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,evet,ozel sektor,3.0,hayir,-,1.0,hayir,hayir,evet,,hayir,evet,0.0,,10676,20.0,
2023,kadin,amasya,izmir,bursa uludag universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.145,,,87.5,hayir,-,,evet,kamu,,evet,kamu,3.0,evet,hayir,hayir,,hayir,evet,0.0,,10677,19.0,
2023,erkek,ankara,ankara,atilim universitesi,ozel,,evet,hukuk,0,2.745,,,87.5,evet,kredi ve yurtlar kurumu,,evet,kamu,,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,10678,20.0,
2023,kadin,manisa,istanbul,istanbul universitesi,devlet,,hayir,gazetecilik,0,2.745,,devlet,87.5,evet,kyk bursu aliyorum.,2.0,evet,diger,3.0,evet,diger,1.0,hayir,evet,evet,,evet,hayir,0.0,,10679,22.0,
2023,erkek,ankara,kocaeli,kocaeli universitesi,devlet,,hayir,elektronik ve haberlesme muhendisligi,0,2.745,,devlet,87.5,evet,kredi ve yurtlar kurumu,,hayir,-,,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,10680,23.0,
2023,erkek,kars,istanbul,istinye universitesi,ozel,,evet,"radyo,televizyon ve sinema",0,3.75,,devlet,62.0,evet,istinye universitesi,2.0,hayir,-,,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,10681,23.0,
2023,erkek,antalya,istanbul,yildiz teknik universitesi,devlet,,hayir,harita muhendisligi,0,,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,10682,19.0,
2023,kadin,adana,istanbul,marmara universitesi,devlet,,hayir,isletme,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,2.0,evet,hayir,evet,,hayir,evet,0.0,,10683,21.0,
2023,kadin,mardin,mardin,bitlis eren universitesi,devlet,,hayir,beslenme ve diyetetik,0,2.145,,devlet,87.5,evet,devlet bursu,0.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,10684,21.0,
2023,kadin,eskisehir,eskisehir,zonguldak bulent ecevit universitesi,devlet,,hayir,fizyoterapi ve rehabilitasyon,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,evet,,hayir,hayir,0.0,,10685,21.0,
2023,erkek,ankara,ankara,orta dogu teknik universitesi,devlet,,hayir,psikoloji,0,2.145,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,3.0,hayir,-,3.0,hayir,evet,hayir,,hayir,evet,0.0,,10686,22.0,
2023,erkek,zonguldak,zonguldak,bartin universitesi,devlet,,hayir,metalurji ve malzeme muhendisligi,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,,hayir,-,2.0,hayir,hayir,evet,,evet,evet,0.0,,10687,25.0,
2023,erkek,gaziantep,gaziantep,erciyes universitesi,devlet,,hayir,hemsirelik,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,3.0,hayir,evet,hayir,,hayir,evet,0.0,,10688,22.0,
2023,kadin,samsun,samsun,sinop universitesi,devlet,,hayir,ebelik,0,3.75,,,87.5,evet,kyk,3.0,hayir,-,3.0,evet,diger,3.0,evet,evet,evet,,hayir,evet,0.0,,10689,21.0,
2023,erkek,ordu,erzurum,ataturk universitesi,devlet,,hayir,mimarlik,0,3.245,,devlet,87.5,hayir,-,,evet,kamu,3.0,evet,ozel sektor,1.0,hayir,evet,evet,,evet,evet,0.0,,10690,22.0,
2023,erkek,mersin,istanbul,istanbul teknik universitesi,devlet,,hayir,endustri muhendisligi,0,3.75,,devlet,87.5,evet,"kyk , isov",3.0,hayir,-,3.0,hayir,-,2.0,evet,evet,evet,,hayir,evet,0.0,,10691,21.0,
2023,kadin,adana,adana,marmara universitesi,devlet,,hayir,basim teknolojileri,0,3.75,,devlet,87.5,evet,kyk,2.0,hayir,-,2.0,evet,kamu,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10692,22.0,
2023,kadin,bursa,ankara,orta dogu teknik universitesi,devlet,,hayir,endustri muhendisligi,0,2.745,,devlet,87.5,hayir,-,,hayir,-,,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,10693,23.0,
2023,kadin,agri,agri,mugla sitki kocman universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,2.745,,devlet,87.5,hayir,-,3.0,evet,kamu,,evet,kamu,3.0,evet,evet,evet,,hayir,evet,0.0,,10694,20.0,
2023,kadin,istanbul,istanbul,bahcesehir universitesi,ozel,,evet,ekonomi,0,2.145,,,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,0.0,hayir,evet,evet,,hayir,evet,0.0,,10695,20.0,
2023,erkek,istanbul,istanbul,canakkale onsekiz mart universitesi,devlet,,hayir,iktisat,0,3.245,,devlet,87.5,evet,devlet,0.0,hayir,-,2.0,hayir,-,3.0,evet,hayir,hayir,,evet,evet,0.0,,10696,20.0,
2023,erkek,denizli,karabuk,adana alparslan turkes bilim ve teknoloji universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,2.745,,devlet,87.5,hayir,-,,evet,kamu,3.0,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,10697,20.0,
2023,kadin,istanbul,istanbul,galatasaray universitesi,devlet,,hayir,iletisim,0,3.75,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,evet,evet,0.0,,10698,21.0,
2023,kadin,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,kimya muhendisligi,0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,evet,ozel sektor,2.0,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,10699,23.0,
2023,erkek,usak,istanbul,istanbul bilgi universitesi,ozel,,evet,ekonomi,0,3.245,,devlet,87.5,evet,izmir ataturk lisesi mezunlar dernegi,,hayir,-,,hayir,-,2.0,hayir,hayir,evet,,evet,evet,0.0,,10700,23.0,
2023,erkek,van,istanbul,kocaeli universitesi,devlet,,hayir,tip,0,2.145,,devlet,87.5,evet,devlet,1.0,hayir,-,1.0,evet,diger,2.0,hayir,evet,evet,,evet,evet,0.0,,10701,19.0,
2023,kadin,bursa,bursa,ankara haci bayram veli universitesi,devlet,,hayir,saglik yonetimi,0,2.745,,,87.5,hayir,-,1.0,evet,ozel sektor,1.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,10702,22.0,
2023,kadin,ankara,ankara,kirikkale universitesi,devlet,,hayir,ingilizce mutercim ve tercumanlik,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,10703,23.0,
2023,erkek,adiyaman,adiyaman,tekirdag namik kemal universitesi,devlet,,hayir,hukuk,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,10704,21.0,
2023,kadin,sirnak,sirnak,munzur universitesi,devlet,,hayir,cografya,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,10705,21.0,
2023,erkek,canakkale,izmir,izmir bakircay universitesi,devlet,,hayir,saglik yonetimi,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,10706,22.0,
2023,kadin,istanbul,istanbul,fatih sultan mehmet universitesi,ozel,,evet,ic mimarlik,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,10707,21.0,
2023,kadin,,kilis,kilis 7 aralik universitesi,devlet,,hayir,arap dili ve edebiyati,0,3.245,,devlet,87.5,hayir,-,,hayir,-,3.0,evet,diger,4.0,hayir,hayir,evet,,evet,hayir,0.0,,10708,21.0,
2023,kadin,igdir,tunceli,munzur universitesi,devlet,,hayir,cocuk gelisimi,0,3.75,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,evet,evet,0.0,,10709,21.0,
2023,kadin,bitlis,bitlis,mus alparslan universitesi,devlet,,hayir,cocuk gelisimi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,4.0,hayir,evet,evet,,hayir,hayir,0.0,,10710,22.0,
2023,kadin,kayseri,istanbul,bogazici universitesi,devlet,,hayir,ekonomi,0,,,,87.5,evet,kyk,,hayir,-,,evet,diger,1.0,hayir,evet,evet,,hayir,evet,0.0,,10711,19.0,
2023,kadin,adiyaman,adiyaman,adiyaman universitesi,devlet,,hayir,ebelik,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,,evet,kamu,3.0,evet,evet,evet,,evet,hayir,0.0,,10712,20.0,
