id,Degerlendirme Puani
8264,27.05481114459417
8265,48.97162272716105
8266,53.109575503635824
8267,56.32611318525505
8268,43.72586305284403
8269,43.21338816102161
8270,36.90021089784841
8271,32.30947768607075
8272,37.55996771844457
8273,38.12252891499065
8274,40.62269718972584
8275,35.87933539782762
8276,39.49949722025394
8277,46.4392346853906
8278,32.025474143534666
8279,43.45048702596887
8280,52.61702674741173
8281,23.25729286953083
8282,59.18273304314698
8283,39.66069625171531
8284,33.438828151804046
8285,26.14200459126505
8286,30.998589744165656
8287,26.41949165040114
8288,27.576340454160345
8289,37.38966519813357
8290,39.881778221509194
8291,39.81770079727994
8292,24.081939449345555
8293,21.219855189799546
8294,52.42810268024732
8295,39.17576769154584
8296,30.078926002094704
8297,38.607035293865465
8298,38.822080056577306
8299,21.805678098900444
8300,28.604250573925583
8301,54.524926078863245
8302,54.25742533215862
8303,26.84333523295163
8304,26.996548732281553
8305,36.15015484239666
8306,25.331662787230925
8307,54.200972891710535
8308,43.49958961975335
8309,43.49762112571898
8310,54.216543651335996
8311,27.255399894572292
8312,33.24221876474712
8313,41.665195917748406
8314,38.20697021727506
8315,46.221406231417404
8316,25.875610372023857
8317,58.04607928026235
8318,39.60113528324973
8319,51.534856177310076
8320,37.21274026114679
8321,34.000929790237024
8322,30.630108045173074
8323,46.40649603320276
8324,45.66954514686449
8325,31.747499530617006
8326,32.43838383887214
8327,28.411859971200556
8328,40.30956915155639
8329,25.73250821282363
8330,28.586655617128145
8331,38.33948276582123
8332,45.07178220474543
8333,31.170155861602325
8334,45.04377106487982
8335,47.055011301192735
8336,30.26004353392773
8337,39.51706209946792
8338,38.99515933241764
8339,55.66762650388728
8340,36.36729060338894
8341,27.96991780097187
8342,33.69915268057184
8343,46.20736137006247
8344,28.597489282713923
8345,56.40917297266515
8346,43.36842430073011
8347,27.581013560055908
8348,39.42208427616151
8349,26.405948386525324
8350,43.658496264323276
8351,41.85659244254384
8352,54.03595223316006
8353,26.37103631044147
8354,42.283507031140516
8355,23.3210879898279
8356,39.34064087854813
8357,30.87219046568498
8358,45.49319702879666
8359,21.4492617581559
8360,42.80322506668472
8361,27.173543716873155
8362,54.531207083374284
8363,34.35225325941565
8364,31.405118426464924
8365,43.74849744328776
8366,38.722015626815846
8367,38.83214069404403
8368,48.686621087486856
8369,28.17668891616404
8370,48.56262446136134
8371,29.924223628031996
8372,38.985817782956474
8373,37.81290403165076
8374,31.03580747986507
8375,20.865600210370303
8376,51.03628528197123
8377,34.01315663396326
8378,39.99156783029639
8379,43.636810175355095
8380,28.638727786076743
8381,30.959165052889603
8382,31.379092949610822
8383,39.05185175113775
8384,38.45484943973406
8385,40.12013381126599
8386,40.93107208663014
8387,45.85796760753419
8388,36.22220850464828
8389,51.86162611308555
8390,42.834371233978345
8391,45.21155649893353
8392,53.20384530872707
8393,55.66701941475753
8394,41.999119219417025
8395,46.164624574377285
8396,54.81803647045513
8397,44.97982786421744
8398,40.57732894815217
8399,28.780934189994696
8400,51.62380752073591
8401,25.245738523045475
8402,23.761637849616363
8403,38.829694644845404
8404,30.99053780197164
8405,51.53308078778355
8406,54.75317369370441
8407,32.8790512268165
8408,52.490186059558255
8409,38.234431713438426
8410,41.89804456213369
8411,25.749300107091585
8412,28.57338550327904
8413,30.849505743820373
8414,33.72703691312154
8415,56.23444486779499
8416,45.842854078042365
8417,44.80187955189558
8418,32.99171400226169
8419,40.16934824447708
8420,23.12263087874362
8421,46.81318538828782
8422,28.119322822001322
8423,28.062122319433456
8424,38.15306589478041
8425,39.919787988997996
8426,32.568299580363146
8427,35.30386047034017
8428,32.57351315656069
8429,25.14077838079129
8430,40.655761841180265
8431,32.01640922987008
8432,58.19490144585052
8433,29.158156316605982
8434,34.382119060971945
8435,28.704744539679268
8436,29.862488606887382
8437,42.60309095366847
8438,23.07438628154614
8439,29.82242947820032
8440,23.953117174006366
8441,29.694770054275523
8442,26.329596332592246
8443,22.227532915617303
8444,23.261513239985106
8445,33.0719328488085
8446,34.78518991029159
8447,40.661498393611055
8448,24.277948831460435
8449,37.00738453623126
8450,29.00892216913553
8451,32.508818123578294
8452,41.22922491336567
8453,24.906377732980218
8454,33.26163204053137
8455,24.763929790749444
8456,29.391501878463714
8457,55.23014753382904
8458,28.785739877680953
8459,38.59557854758259
8460,42.564395349925235
8461,37.387641970510685
8462,47.84162211381181
8463,59.78707587612962
8464,38.66882499589792
8465,30.759337647879875
8466,51.39656810826955
8467,43.23082045049523
8468,20.339686473208985
8469,42.918516466836536
8470,27.36866648445084
8471,32.752813475798575
8472,47.93024871750481
8473,28.661850098911145
8474,54.79466394985434
8475,33.881057263596176
8476,41.43502115526417
8477,27.84941403825269
8478,56.29790677598635
8479,42.0840369538696
8480,32.017323506514
8481,50.660207702031585
8482,42.63637447702422
8483,52.73897317681576
8484,25.906318911824428
8485,34.6540309158504
8486,40.483815810292526
8487,50.00955324813276
8488,38.30563068035235
8489,46.723208134858396
8490,28.273487400004797
8491,29.227726299613096
8492,21.507830423044197
8493,32.47472822072541
8494,50.23448306046748
8495,57.209615179043794
8496,40.604015925020576
8497,40.88832895391624
8498,39.404189812926234
8499,26.516789467915714
8500,50.37201451018882
8501,41.765981218095476
8502,28.01007176619578
8503,40.613848737877106
8504,53.86979157913288
8505,33.53638968955511
8506,21.1759240493152
8507,32.3490029464424
8508,41.65199508576961
8509,52.91079617941068
8510,40.365580442096416
8511,38.87383082667202
8512,35.603679716408806
8513,50.39901371566566
8514,22.45609556648833
8515,50.936113481165194
8516,28.138496006899913
8517,41.54454280344817
8518,21.53279711880441
8519,26.407578071000444
8520,28.33901828206126
8521,55.48880944256871
8522,30.812807129396333
8523,36.684053881624095
8524,30.69727560951378
8525,41.68436803283657
8526,31.225066096474166
8527,23.03345832973082
8528,42.66163704841256
8529,34.89666991715603
8530,47.59815732572042
8531,21.650494814512967
8532,44.207538836345975
8533,23.054892232011298
8534,42.60079613116659
8535,51.85477429519051
8536,51.166098787816736
8537,42.18577860062669
8538,42.467890140774216
8539,39.516228312998464
8540,34.495032868891485
8541,40.421878855158184
8542,38.85868276234169
8543,40.531341742724635
8544,29.7935175864759
8545,45.174988643283086
8546,42.2479098042013
8547,56.07236399371732
8548,56.19087988755109
8549,39.51404531983053
8550,29.67512587371766
8551,39.547963476253244
8552,44.960974109360905
8553,50.22745232661691
8554,40.15438399986033
8555,53.458886505241935
8556,53.30003757629402
8557,25.308860180083684
8558,41.062606737173155
8559,45.701856711515575
8560,39.21405490784218
8561,25.20060673856551
8562,50.70859840148751
8563,45.97934743019596
8564,45.25094956375415
8565,39.89009359715692
8566,43.26096097706932
8567,34.78079356575927
8568,39.30827349388892
8569,26.019986095352124
8570,36.5638392863666
8571,58.179525397389625
8572,47.448990521331325
8573,32.84826871652422
8574,55.189743219125376
8575,43.103270554915525
8576,23.08714905126635
8577,30.405929000346077
8578,33.827768076416305
8579,40.90384822698638
8580,37.113297912604594
8581,25.077105393518195
8582,42.12207605035201
8583,42.058143186569396
8584,38.470844991830745
8585,38.380529838813345
8586,38.7055540902752
8587,28.66521396249709
8588,28.814029507308987
8589,39.04649112960351
8590,44.4979768428384
8591,28.12722130911743
8592,39.761952126322285
8593,41.878797538028266
8594,42.7268153316154
8595,52.9878147455031
8596,37.6454560469183
8597,43.21741680359355
8598,43.443697775143164
8599,32.23396803949072
8600,24.6263273029449
8601,53.67621960033193
8602,53.074456510641085
8603,41.22433425276586
8604,39.827933086774465
8605,32.673412129267945
8606,23.413158974600265
8607,36.448806590708955
8608,40.543699213559194
8609,60.4687510526212
8610,30.79619013705951
8611,41.18324745593509
8612,52.57386170660925
8613,47.343727007495545
8614,58.59736970635777
8615,21.896119481497408
8616,40.327654535630245
8617,39.13404597243698
8618,45.166982387919234
8619,40.57841148596435
8620,34.33108371395247
8621,39.851258147579756
8622,54.02183551669896
8623,19.33831703073065
8624,43.486711480799386
8625,52.61184854192493
8626,36.02611059031642
8627,35.349524372649284
8628,25.64912799812828
8629,41.85056358915881
8630,32.52681648044836
8631,26.84565681282311
8632,42.06536907962209
8633,23.681993242034423
8634,39.55475375097103
8635,32.48761981858934
8636,52.36340905733459
8637,44.41434837742463
8638,22.119199907928305
8639,54.01198534234595
8640,40.60604986334056
8641,39.485803248178854
8642,31.300873584851615
8643,32.24189968567998
8644,27.094706910088462
8645,29.131242466711683
8646,30.571659317286958
8647,36.62515906692306
8648,47.39247115558828
8649,27.165561423374584
8650,31.83589956431115
8651,29.139073602328608
8652,30.0965854251358
8653,24.701548004149572
8654,44.040248833975966
8655,44.470430389162175
8656,28.75485020971928
8657,41.62768968761975
8658,37.10251576857263
8659,23.365476673360718
8660,56.87546521563718
8661,56.335493683884124
8662,34.7637610101624
8663,50.37833080539531
8664,51.70785531876231
8665,53.35928247621473
8666,38.9655295798957
8667,31.374064431460738
8668,41.367836004294986
8669,53.19026033260343
8670,31.734209695861864
8671,40.677178597478814
8672,47.68393271031118
8673,38.98435740434843
8674,29.993569562149332
8675,34.14897571732763
8676,31.717030849488765
8677,39.834031575945346
8678,31.15953967115547
8679,37.96664527924713
8680,44.81868157648387
8681,20.670261151076375
8682,32.24417224137824
8683,25.308053916464814
8684,39.77576594616494
8685,39.89876583786736
8686,42.46596197084318
8687,48.76395016653805
8688,21.989724389620733
8689,34.397091773160355
8690,45.9731881034495
8691,42.58419115027709
8692,39.84418379346971
8693,38.32239319545806
8694,37.10921404172859
8695,35.721617569665796
8696,51.34585452220017
8697,51.03228101366631
8698,41.82461773707155
8699,26.511416389668284
8700,45.25974325984453
8701,29.857089685026494
8702,26.550269869455406
8703,37.54912023618476
8704,40.473914981069356
8705,30.248145591649063
8706,45.727346006849075
8707,22.55422260901969
8708,27.24532099825319
8709,26.28838582107801
8710,56.65734889324267
8711,24.77292185463466
8712,44.07888335140251
8713,24.19750362344621
8714,50.45045659571065
8715,35.237757470732504
8716,41.13202990269406
8717,28.454397076023724
8718,53.53357088728717
8719,27.858878019077565
8720,51.66742325596556
8721,32.96890940009598
8722,44.04647334081528
8723,35.099718616306745
8724,54.763214759849916
8725,44.51469281600839
8726,40.88239276879199
8727,55.13053106651478
8728,22.619815870169532
8729,43.10966417437976
8730,28.465425724457873
8731,38.68595361498683
8732,29.09027153267334
8733,21.30947739279827
8734,42.23563941078919
8735,34.829923320584385
8736,38.91476290690889
8737,27.998277429006976
8738,44.782718105800996
8739,34.94912742346878
8740,41.54613349015199
8741,47.751067108908956
8742,48.98023693547293
8743,41.220370028415346
8744,36.77892023485856
8745,51.34148510888235
8746,26.88822743685978
8747,31.092294270430557
8748,31.316861478021565
8749,34.56270926795105
8750,56.38869938164521
8751,54.42045719078533
8752,46.55063869268838
8753,44.65235083277457
8754,46.10305711461751
8755,50.411526833780044
8756,44.397600246804586
8757,26.87604194692676
8758,23.27354402623814
8759,39.502413483486635
8760,31.581734583488924
8761,49.874459059800756
8762,30.126442205309104
8763,36.81286154904069
8764,36.98272124738969
8765,27.75249602899339
8766,45.29055523574607
8767,49.29854995543974
8768,27.28063783800826
8769,40.54973617955466
8770,45.27295884728983
8771,40.988487862487545
8772,42.78867316963897
8773,39.45763483334076
8774,47.76613309759159
8775,41.59696263510705
8776,42.93350479617902
8777,54.156616057098745
8778,28.502996211866048
8779,40.49070118168447
8780,40.32522579332817
8781,27.73125614249102
8782,23.276836432583423
8783,50.641134392030835
8784,29.128451157018844
8785,40.427736963712505
8786,24.076836930598347
8787,49.946891357976256
8788,23.294555809558915
8789,25.987759688604456
8790,37.27585460492537
8791,26.362466894343925
8792,32.053953937852384
8793,32.73281267299353
8794,40.5697209120799
8795,49.71272041431166
8796,59.295558163960095
8797,42.08016926138953
8798,57.72212242684418
8799,32.018267292988185
8800,56.93304131269588
8801,42.9515950623545
8802,36.55363195132031
8803,31.779012615330885
8804,38.78903822478151
8805,51.59150389748538
8806,27.648235210915573
8807,36.138751233290805
8808,38.0432121441072
8809,39.86346039293221
8810,33.62430610547699
8811,25.295051779693495
8812,24.776084899570378
8813,49.25407920250041
8814,40.29081387478573
8815,27.46113690495349
8816,23.700059904876525
8817,26.216575213629312
8818,29.06077203608811
8819,36.71302306467578
8820,26.512665827512137
8821,42.295308802175896
8822,29.54122266209606
8823,36.76606484335343
8824,40.87280664675791
8825,46.73632991738759
8826,49.93804499084217
8827,42.08639902372988
8828,33.53013883072617
8829,37.18680452965555
8830,42.11011507639796
8831,29.481080677375758
8832,42.887619499924995
8833,41.437551974563576
8834,28.75091335015668
8835,52.4709177613322
8836,33.73752285314049
8837,45.19958893364719
8838,25.835961576186946
8839,41.66217702483573
8840,28.566812733936786
8841,41.21904350736759
8842,32.95761048808981
8843,35.907389895822234
8844,42.660843142750764
8845,53.435180185678746
8846,32.012627777864964
8847,20.073636693336994
8848,35.47116892960457
8849,38.152554055540804
8850,30.140500646497003
8851,58.885104865119956
8852,24.622660583448578
8853,43.107107391951104
8854,23.26956833216491
8855,36.646997678683874
8856,58.96757479442499
8857,44.24142077416627
8858,38.99882686500132
8859,30.706227642059275
8860,24.327935883367445
8861,22.526882535475124
8862,36.576665663588756
8863,33.256837621871
8864,44.87934614947062
8865,59.08186660669912
8866,19.61470342612256
8867,56.46496405603375
8868,53.3885158967596
8869,25.562749584414178
8870,42.500693911873896
8871,24.5927138858724
8872,31.169331522417906
8873,43.28402097372327
8874,52.35546272552483
8875,44.01030451895531
8876,39.53161237414815
8877,32.07707845156028
8878,32.12951646782676
8879,44.640348830723724
8880,29.502654536968294
8881,31.03699029828067
8882,59.91640745059976
8883,40.017242706018806
8884,46.92690126633215
8885,29.216405649177887
8886,20.203534128254432
8887,30.59996437863083
8888,45.30862666708799
8889,26.561934843779
8890,39.44736733616173
8891,26.98267774388387
8892,27.106473750066925
8893,23.833791219359227
8894,38.18751282048652
8895,29.302205461483936
8896,29.71093540485799
8897,29.85020236575383
8898,53.1523434844114
8899,47.04227165052998
8900,58.769096856445685
8901,39.9352162971727
8902,40.29980128358966
8903,43.82986628056369
8904,40.57622294917974
8905,37.320780338311124
8906,37.46420554980523
8907,52.151148409380994
8908,27.12308096264269
8909,24.44545675093559
8910,40.108521460552765
8911,36.15553085580268
8912,38.76577916174847
8913,42.820810144009556
8914,30.56669884111352
8915,39.815852428592734
8916,27.255552895195706
8917,42.86977733182266
8918,24.794491890022073
8919,58.73940201552023
8920,28.67545836655472
8921,25.997069950280093
8922,18.908535568770276
8923,36.21273644546545
8924,19.242387943898393
8925,39.54868193904349
8926,39.28588439200121
8927,41.17246148168351
8928,33.57388129839728
8929,30.371518551218287
8930,40.38318395248598
8931,27.388820353190567
8932,36.11108572438843
8933,47.50145930426379
8934,33.70879551561984
8935,38.20937627169815
8936,42.34598553523847
8937,43.31872158576539
8938,44.17995247989347
8939,46.608032758283116
8940,36.0237893618696
8941,47.63498306108636
8942,36.49865909535856
8943,31.622352502820377
8944,26.058931361375926
8945,50.02492187219923
8946,39.418121872539814
8947,26.91994393276582
8948,42.87979514272797
8949,48.31760039141545
8950,46.594569071637125
8951,27.521843065459507
8952,37.59098507170029
8953,46.13357477455179
8954,23.097860771503292
8955,26.383247043429037
8956,38.87881373850678
8957,39.97983911017354
8958,43.72564297726194
8959,35.54148181349501
8960,41.00416282348351
8961,30.923731021838194
8962,35.98585446370362
8963,53.35018952380051
8964,32.69104350023508
8965,41.214662509875325
8966,23.349298715816076
8967,34.78935558693138
8968,39.80019082741592
8969,28.226558488562205
8970,25.780228184526095
8971,28.739091120608464
8972,43.0141953680959
8973,51.92888653997261
8974,34.94230061575945
8975,46.6994397590679
8976,28.417006616443814
8977,42.126405465824064
8978,34.82593647505564
8979,44.88341280596569
8980,30.524608484882265
8981,39.05366064656346
8982,27.870552405511262
8983,29.38314725560417
8984,33.181986650432464
8985,25.419841027228358
8986,29.25920934349051
8987,50.51893331384986
8988,39.780926119332435
8989,40.40814924404276
8990,52.41426713090095
8991,39.349211737410315
8992,50.24390605828148
8993,39.58351578719612
8994,27.80308544091622
8995,38.77218986817661
8996,38.31975590854654
8997,40.463832561728395
8998,44.64092184091078
8999,29.024737829014157
9000,33.7073577750225
9001,32.93827926474387
9002,40.81318665374329
9003,28.479560343628236
9004,34.635626117316406
9005,26.82577394484315
9006,28.517237382245185
9007,40.716956679801115
9008,40.88367756790922
9009,28.292232941245857
9010,27.165944650832444
9011,38.90140951092599
9012,29.930136144453627
9013,22.123693619901587
9014,46.06488586593605
9015,38.163566426640955
9016,35.44850890143698
9017,54.205716921845124
9018,25.235241257166763
9019,39.565690653116235
9020,44.19547783754069
9021,39.18087993209974
9022,36.71127173020659
9023,47.2193637834398
9024,26.815893627700916
9025,42.48824466090264
9026,27.06370508775899
9027,47.336864577560846
9028,21.997143353153206
9029,22.248220713917362
9030,46.234245504644605
9031,37.039900247785454
9032,37.86998224572744
9033,55.12857644601627
9034,52.27739024978837
9035,33.035902635368075
9036,32.93938063712585
9037,46.10120664631313
9038,51.55268313404895
9039,38.1233715492574
9040,48.93949752934191
9041,38.9692842067152
9042,43.3545659629217
9043,29.526275703853116
9044,40.251380948043334
9045,43.18342989144958
9046,54.038042132685405
9047,54.474227053052346
9048,22.631309176078048
9049,39.47594985326896
9050,24.8199403260287
9051,31.946586867509723
9052,42.029833110960226
9053,27.32766426657645
9054,51.88107039501665
9055,21.501079436208784
9056,34.79256395041284
9057,23.192764052111215
9058,41.33179746382211
9059,49.84073576253377
9060,42.474897303869966
9061,54.0824452093816
9062,44.72300218129931
9063,25.781185983028536
9064,28.603224401558236
9065,31.207119686497208
9066,49.87489450019666
9067,51.79693286325892
9068,39.77990520625417
9069,32.548301754643035
9070,21.255236637701728
9071,28.34364460360075
9072,38.522751734545636
9073,26.117556406852145
9074,32.021585581012005
9075,25.729464411519984
9076,40.219715024033576
9077,33.928167592955106
9078,38.98261910753445
9079,32.54216930713892
9080,44.76348870723018
9081,19.895613229723494
9082,41.19824032614861
9083,29.142538421966492
9084,53.66796138628547
9085,49.37374694670075
9086,24.152680679907007
9087,35.1674396066237
9088,30.9673268391698
9089,56.96118579101244
9090,37.232214199121245
9091,41.68085731703104
9092,39.98743360547178
9093,41.135105557161296
9094,39.79703398728543
9095,26.60931299471258
9096,45.24601972877372
9097,38.3761211451706
9098,33.200260158653236
9099,47.119389543528996
9100,46.2125664026521
9101,25.3450215605817
9102,28.013739017440002
9103,25.68638010673294
9104,31.46458795982926
9105,37.57439893534547
9106,55.34061189786485
9107,32.43318217367323
9108,38.25966391687825
9109,37.51886395101337
9110,51.30649592055806
9111,43.48850050029159
9112,27.13993838963097
9113,55.19495392154954
9114,47.86305609561623
9115,39.37838893281514
9116,46.21583590965747
9117,38.67630633137924
9118,37.7420240104957
9119,28.364175823181995
9120,38.79178575152491
9121,45.542196288278774
9122,36.4519262719964
9123,42.77090262455113
9124,27.088355628297904
9125,36.07112905532904
9126,23.403956384615412
9127,49.21647708794171
9128,49.35542548312878
9129,53.40713264086207
9130,37.53680345628982
9131,22.15280118200917
9132,35.78263131882022
9133,29.76318958171123
9134,32.56509278088106
9135,50.579186203443896
9136,37.44595879039389
9137,55.357849496392646
9138,37.22893089678655
9139,31.28058368150232
9140,39.978775881898855
9141,32.117907566210306
9142,35.375804277599855
9143,47.91395362132653
9144,28.450165889925756
9145,48.4902480605906
9146,40.67414641249661
9147,28.24455243843022
9148,31.41293225459458
9149,41.10818709501427
9150,29.0724454301303
9151,44.70079224670508
9152,38.10297531602873
9153,52.23160235376076
9154,23.39577888194708
9155,49.7074879080069
9156,50.077774860813406
9157,38.33934401586066
9158,22.068683953737036
9159,28.841042822573854
9160,26.449694853251458
9161,35.87510092890352
9162,35.32106701602015
9163,30.82201869645951
9164,38.18895477121396
9165,50.11473603729337
9166,40.1268664724048
9167,44.197482717735966
9168,59.820985021097385
9169,24.042698365302385
9170,28.140593578266817
9171,29.77352104341344
9172,34.655715667856384
9173,42.08455715444825
9174,51.47776161868978
9175,53.86138298821652
9176,34.494373547700434
9177,33.88650137374998
9178,26.83935417754674
9179,32.00261722424875
9180,33.47878760569347
9181,31.652982658833025
9182,45.75016645200276
9183,60.21937387886396
9184,44.963835788903
9185,53.438767421106604
9186,41.29640600721996
9187,40.81885051064455
9188,41.456133845306795
9189,41.310764138720515
9190,35.84723993681746
9191,39.133911427501516
9192,31.608572357987214
9193,29.542528577211215
9194,33.149948603049324
9195,50.356234237499166
9196,23.742928717968425
9197,38.819347095407466
9198,29.16713635287624
9199,29.173979493716615
9200,33.188974292278544
9201,28.806842295287424
9202,44.37681146455088
9203,42.7281345368292
9204,52.85729812122213
9205,32.317267707559495
9206,22.84522849878431
9207,58.72882473314303
9208,38.81945497928382
9209,23.939649619734155
9210,57.1442955610687
9211,30.493607415303813
9212,43.66394188823779
9213,36.38439963543442
9214,46.289226641927144
9215,38.85367005592843
9216,50.37764880807981
9217,52.2726625527323
9218,25.690719008174256
9219,55.48329521207279
9220,41.6142633151303
9221,41.336212103270555
9222,28.77830001116172
9223,40.544179865049045
9224,29.017835348569406
9225,37.655437345796145
9226,27.00205640770855
9227,28.04635854698745
9228,51.65222082161927
9229,38.50872932024458
9230,25.62470502806309
9231,43.69001484254204
9232,38.33649604155289
9233,24.633954855279626
9234,29.261932918086586
9235,47.774546037167056
9236,42.66252573480688
9237,49.414717054985886
9238,29.402418033737376
9239,31.030716783221123
9240,32.3483590750775
9241,39.75790831406539
9242,29.137530156779576
9243,37.72888925873167
9244,53.61497452315098
9245,25.595451666574263
9246,35.529208060740984
9247,39.64537885838172
9248,25.387177541958863
9249,20.294593916001304
9250,37.942602832334615
9251,50.97041919048479
9252,55.612571953437055
9253,43.03594244990654
9254,35.899524275094564
9255,30.480355361723014
9256,40.31146431832394
9257,31.607888450672817
9258,31.872257834276752
9259,47.28502409275461
9260,40.89284358167333
9261,36.56007803979173
9262,36.642586045667485
9263,29.971218599955137
9264,39.02331458217759
9265,30.307494228450196
9266,26.79816325385218
9267,51.32857408846962
9268,46.44401734967869
9269,41.18087593659675
9270,28.024947725285074
9271,37.6335060285719
9272,31.373179084204367
9273,51.45637007949517
9274,24.116734960475696
9275,33.46472413174206
9276,42.51522098657642
9277,40.910633838610465
9278,46.60362759401778
9279,43.378616762570346
9280,55.704184300586576
9281,33.51641425108619
9282,47.51595872366488
9283,50.19889837769824
9284,42.41508715348846
9285,24.591962239325767
9286,52.172424623698134
9287,54.26594109189068
9288,28.252522383208543
9289,53.48834214111548
9290,50.8065649438106
9291,41.635802398946
9292,44.85226279088329
9293,42.38173445983148
9294,17.99619788406335
9295,37.83421804489285
9296,36.86675775236927
9297,47.457069793749724
9298,44.58281194059464
9299,32.14703612813446
9300,56.870935988517886
9301,31.813493570952232
9302,40.741683307189305
9303,27.838546751313515
9304,37.61999264938959
9305,29.765266254429207
9306,31.50938631292547
9307,39.4789519901783
9308,55.806145075550376
9309,59.233486433970256
9310,39.36948737010198
9311,57.11122632403567
9312,38.87549953624466
9313,26.060097609944023
9314,37.09233077687986
9315,23.02986021953211
9316,38.486426088604276
9317,38.6754606786576
9318,36.567576598916276
9319,32.0063938443659
9320,45.566566524082646
9321,45.858863350728825
9322,29.265273736069048
9323,32.07438501683782
9324,50.976390417589755
9325,37.95722048702828
9326,60.698142733163195
9327,27.218367980572566
9328,56.64949849034383
9329,41.552025725417025
9330,38.83281727495341
9331,55.09150624909057
9332,29.00756828325666
9333,42.27329093879325
9334,57.95695870770942
9335,31.339933307800948
9336,34.462628884771675
9337,35.256300881471816
9338,31.90225730053271
9339,42.36049844071749
9340,53.55029678057599
9341,54.870885868076584
9342,35.58044835664714
9343,53.75502499747745
9344,39.288776395239665
9345,38.24052206820534
9346,46.523560861917304
9347,44.46750125753988
9348,24.590607707046274
9349,42.827071442377246
9350,31.18515413502746
9351,41.65980055821365
9352,35.967108048914724
9353,54.20875057584544
9354,23.420772533064337
9355,52.36304444509642
9356,39.130123078065026
9357,29.543131913272646
9358,51.14821273112102
9359,34.77693762371109
9360,33.87302261787681
9361,32.378242489178774
9362,43.849304949485486
9363,45.32703338746069
9364,35.007036496238925
9365,44.62113488365867
9366,54.187810456997795
9367,39.79708516973824
9368,47.7832395237142
9369,36.52393129621669
9370,56.00146262117619
9371,30.54740653611225
9372,49.08631452475129
9373,42.20467741527
9374,24.42095691101258
9375,44.74292203007212
9376,29.092312150655744
9377,42.162049337636745
9378,50.63755079621524
9379,42.427937353376365
9380,39.79561901866282
9381,48.017421216407
9382,32.309929591578566
9383,32.52336563560539
9384,36.443311134389205
9385,53.655095800403615
9386,58.33388562877826
9387,37.13091975228372
9388,60.405730024514924
9389,50.46337724586692
9390,53.86616405431323
9391,57.622366124117434
9392,37.20818852148204
9393,38.164442414557016
9394,27.53343482854234
9395,38.51891764998709
9396,39.19895692824775
9397,46.30874239063087
9398,32.86562879105031
9399,58.40034757079047
9400,35.27004212835982
9401,41.88928856326493
9402,58.15911852350473
9403,49.99670933024754
9404,59.47704676842113
9405,39.50412253930699
9406,28.93428087610073
9407,28.886264657732227
9408,18.261043482955756
9409,37.984215412810045
9410,23.47913610114574
9411,56.2918556644845
9412,39.90525069779005
9413,38.96401526635327
9414,58.22280928741225
9415,38.46004998763874
9416,37.75800350915688
9417,53.60725564304812
9418,36.11225449016456
9419,39.764644597998995
9420,40.58494047370323
9421,37.66621689689464
9422,59.50538983970728
9423,35.47892629292028
9424,32.41452759049889
9425,31.807723900893507
9426,26.865974986607853
9427,39.193329099761286
9428,34.543187235657115
9429,22.421231698212978
9430,44.77701705455138
9431,25.407117593137627
9432,40.04618016354743
9433,57.97048726070648
9434,53.3839784102538
9435,39.77156683592602
9436,20.732720420689475
9437,47.46985905379097
9438,30.011793329732427
9439,44.97526146893006
9440,30.76989601646528
9441,29.304100204534734
9442,23.37789880383525
9443,28.705960298933405
9444,40.314868020921494
9445,54.892569472773175
9446,31.40077335294245
9447,53.37332154360365
9448,23.27779332822047
9449,45.260313772897916
9450,60.661812956830545
9451,35.53530986259784
9452,28.087391631650462
9453,19.281138222123445
9454,23.406386435314744
9455,23.38838529263103
9456,34.2115971786352
9457,47.14870746346514
9458,52.863276295018295
9459,39.16892428156325
9460,51.9959999185603
9461,35.60332031708549
9462,46.29019268269985
9463,40.38242291557913
9464,36.17117316395843
9465,28.62324064557606
9466,45.585351508212625
9467,53.84298325016107
9468,28.006165080801566
9469,46.870812908219705
9470,45.329241439019825
9471,26.705978187525943
9472,31.249723591839484
9473,40.49948558591541
9474,47.33340135564231
9475,42.54152868418714
9476,18.692146092233997
9477,36.721700460536795
9478,41.8374041839802
9479,44.35613437786469
9480,43.059844042301165
9481,24.056992880593498
9482,37.365310843298175
9483,39.04376926967325
9484,51.72211883085129
9485,29.61723142190249
9486,39.595666466880175
9487,51.96523893550443
9488,43.407626572283334
9489,47.44052431191449
9490,36.92245190650192
9491,40.76222868835521
9492,54.78583753386056
9493,52.484834635794414
9494,31.419534321291394
9495,43.52039182330918
9496,59.30717443224785
9497,43.11282570885396
9498,40.734496579755614
9499,36.37052387851327
9500,51.801799618591986
9501,48.800763369927154
9502,56.61398980538934
9503,20.194294837166126
9504,55.791965429710444
9505,41.09921607494243
9506,30.573749779763148
9507,45.570270680139856
9508,57.817396155257484
9509,39.606277995287655
9510,28.45751931714358
9511,25.8157365492616
9512,43.55171865975808
9513,29.004789102239556
9514,29.217933125366017
9515,23.058967780013973
9516,22.30256687039173
9517,45.21039802227733
9518,44.00719466752457
9519,40.71503965457259
9520,36.413442426491656
9521,36.6500624452251
9522,32.267868642124085
9523,59.209465157367276
9524,49.79823390084539
9525,29.92848466127316
9526,42.21696741896994
9527,39.178279012458006
9528,37.87187478743385
9529,25.70822055482222
9530,52.78319858989062
9531,29.466656770411646
9532,38.13853462123143
9533,27.329862580788813
9534,56.09181085053319
9535,29.6948268150054
