iter	RMSE
4773	5.639043144
4774	5.639036124
4775	5.638978473
4776	5.639240345
4777	5.639192269
4778	5.639355216
4779	5.63933756
4780	5.639425627
4781	5.639475616
4782	5.639603883
4783	5.639405844
4784	5.639492633
4785	5.639622176
4786	5.639578145
4787	5.639581548
4788	5.639491357
4789	5.639507311
4790	5.639546876
4791	5.639431796
4792	5.639441794
4793	5.639512629
4794	5.639468596
4795	5.639541558
4796	5.639582399
4797	5.639379254
4798	5.639243111
4799	5.639248641
4800	5.63917525
4801	5.639197374
4802	5.639226305
4803	5.639416054
4804	5.639489655
4805	5.639544961
4806	5.639550066
4807	5.639639619
4808	5.639671313
4809	5.63968918
4810	5.639733636
4811	5.639736402
4812	5.639772987
4813	5.639701092
4814	5.639766393
4815	5.639826589
4816	5.639920604
4817	5.639957401
4818	5.640049073
4819	5.640102247
4820	5.640305792
4821	5.64026687
4822	5.640242198
4823	5.640274314
4824	5.64016329
4825	5.64012224
4826	5.640223269
4827	5.640351306
4828	5.640281333
4829	5.640257724
4830	5.640343224
4831	5.640395545
4832	5.640438081
4833	5.640450629
4834	5.640394056
4835	5.640391929
4836	5.640326635
4837	5.640351944
4838	5.640439995
4839	5.640471472
4840	5.640364067
4841	5.640353859
4842	5.640366407
4843	5.640527407
4844	5.640573558
4845	5.640502949
4846	5.640553353
4847	5.640245601
4848	5.640219228
4849	5.64030962
4850	5.640291116
4851	5.640213272
4852	5.640501672
4853	5.640604183
4854	5.640638636
4855	5.640807071
4856	5.640570367
4857	5.640515709
4858	5.640418727
4859	5.64035556
4860	5.64043638
4861	5.640499971
4862	5.640555693
4863	5.64062545
4864	5.640703927
4865	5.640831315
4866	5.640832591
4867	5.640640125
4868	5.640659478
4869	5.640666284
4870	5.640658627
4871	5.640718388
4872	5.640814515
4873	5.641052271
4874	5.641119471
4875	5.641087998
4876	5.641227286
4877	5.641269391
4878	5.641204745
4879	5.641245149
4880	5.641168169
4881	5.641199004
4882	5.641146266
4883	5.641124362
4884	5.641270455
4885	5.641391026
4886	5.641442061
4887	5.6414074
4888	5.641620466
4889	5.641495434
4890	5.641434405
4891	5.641557312
4892	5.641575174
4893	5.641385922
4894	5.64139783
4895	5.641539876
4896	5.641517548
4897	5.641492244
4898	5.641598777
4899	5.641582191
4900	5.6415773
4901	5.641394003
4902	5.641327657
4903	5.641218142
4904	5.641482675
4905	5.641278535
4906	5.641301289
4907	5.64118986
4908	5.641185607
4909	5.641344456
4910	5.641215165
4911	5.641239195
4912	5.641237919
4913	5.64131341
4914	5.641172635
4915	5.641165404
4916	5.6411082
4917	5.64113542
4918	5.641162215
4919	5.641557737
4920	5.641704244
4921	5.641675326
4922	5.641595587
4923	5.641662568
4924	5.641784406
4925	5.641749535
4926	5.641726783
4927	5.641735501
4928	5.641740604
4929	5.64175804
4930	5.641690635
4931	5.641627483
4932	5.641910495
4933	5.641925379
4934	5.642065497
4935	5.641967478
4936	5.641969392
4937	5.641896674
4938	5.641592823
4939	5.641675326
4940	5.641665544
4941	5.641711899
4942	5.641723168
4943	5.641716151
4944	5.641806094
4945	5.641858826
4946	5.641954721
4947	5.641815238
4948	5.641820128
4949	5.641977471
4950	5.641903691
4951	5.641818427
4952	5.641786107
4953	5.641706158
4954	5.641540726
4955	5.641620466
4956	5.641716577
4957	5.641916448
4958	5.641912408
4959	5.641781642
4960	5.641530732
4961	5.641525841
4962	5.641507767
4963	5.641674688
4964	5.641705732
4965	5.641780154
4966	5.641729122
4967	5.641853723
4968	5.641879239
4969	5.641950256
4970	5.641830334
4971	5.641803756
4972	5.641926654
4973	5.642002136
4974	5.641961737
4975	5.641867544
4976	5.641909219
4977	5.641903265
4978	5.641819065
4979	5.641833098
4980	5.641866268
4981	5.641847132
4982	5.641538812
4983	5.641783981
4984	5.64177909
4985	5.641674262
4986	5.641650235
4987	5.641688934
4988	5.641805031
4989	5.641966415
4990	5.642048275
4991	5.642133322
4992	5.642068048
4993	5.64191985
4994	5.642104619
4995	5.642119927
4996	5.642108659
4997	5.642207313
4998	5.642095476
4999	5.642099729
5000	5.642048487
5001	5.642051677
5002	5.64209335
5003	5.642123117
5004	5.64220306
5005	5.64235933
5006	5.642375063
5007	5.64238378
5008	5.642456917
5009	5.642480303
5010	5.64251028
5011	5.6426574
5012	5.642780068
5013	5.642515383
5014	5.64248413
5015	5.642540683
5016	5.642560242
5017	5.642440121
5018	5.642460956
5019	5.642592345
5020	5.642597235
5021	5.642650172
5022	5.642628487
5023	5.642632951
5024	5.642686526
5025	5.642739037
5026	5.642779855
5027	5.642736911
5028	5.642657187
5029	5.642655061
5030	5.642661652
5031	5.642621683
5032	5.642566407
5033	5.642750092
5034	5.642855538
5035	5.642935258
5036	5.642804516
5037	5.642636353
5038	5.642724368
5039	5.642729045
5040	5.642750092
5041	5.642729895
5042	5.642717565
5043	5.642582565
5044	5.642447775
5045	5.642548974
5046	5.642508367
5047	5.642537068
5048	5.642515808
5049	5.642599786
5050	5.64275817
5051	5.642776879
5052	5.642827901
5053	5.642648471
5054	5.642697581
5055	5.642698006
5056	5.642943337
5057	5.642989255
5058	5.643023481
5059	5.64298968
5060	5.642982878
5061	5.642856175
5062	5.642912511
5063	5.64287786
5064	5.642899969
5065	5.642898481
5066	5.642964383
5067	5.642956942
5068	5.642907622
5069	5.642979689
5070	5.642694604
5071	5.642709486
5072	5.642705447
5073	5.642780493
5074	5.642851924
5075	5.642798776
5076	5.642694817
5077	5.642916763
5078	5.642908047
5079	5.642768587
5080	5.642825775
5081	5.642880623
5082	5.642964383
5083	5.642934195
5084	5.642914
5085	5.642794524
5086	5.642725431
5087	5.642822373
5088	5.643035811
5089	5.643001585
5090	5.642884237
5091	5.64276306
5092	5.642686526
5093	5.64265166
5094	5.642640605
5095	5.64269099
5096	5.642817271
5097	5.642819185
5098	5.642909535
5099	5.642912511
5100	5.64283853
5101	5.642824925
5102	5.642723943
5103	5.642821523
5104	5.642585754
5105	5.642767099
5106	5.642823436
5107	5.642844483
5108	5.642824074
5109	5.642786871
5110	5.642753493
5111	5.642847247
5112	5.642670581
5113	5.642792823
5114	5.642810043
5115	5.642809405
5116	5.642871057
5117	5.643023269
5118	5.6430711
5119	5.643082367
5120	5.642859152
5121	5.642960556
5122	5.64303241
5123	5.642898055
5124	5.64290911
5125	5.642986066
5126	5.643042614
5127	5.643075139
5128	5.643158896
5129	5.643213741
5130	5.643212678
5131	5.643300471
5132	5.643456711
5133	5.643752385
5134	5.643645468
5135	5.643683303
5136	5.643580424
5137	5.643667149
5138	5.64369967
5139	5.644078012
5140	5.64407036
5141	5.644305429
5142	5.644420835
5143	5.64449097
5144	5.644424236
5145	5.644412121
5146	5.644450164
5147	5.644450377
5148	5.644561317
5149	5.644792115
5150	5.644920899
5151	5.644964464
5152	5.644996128
5153	5.644911761
5154	5.64504798
5155	5.645022054
5156	5.644994003
5157	5.645137233
5158	5.645254959
5159	5.645337621
5160	5.645394782
5161	5.64535717
5162	5.645354408
5163	5.645373533
5164	5.645248159
5165	5.645330396
5166	5.645428569
5167	5.645263246
5168	5.645383945
5169	5.645434731
5170	5.645444931
5171	5.645405619
5172	5.645426019
5173	5.645478717
5174	5.645420281
5175	5.645621084
5176	5.645653382
5177	5.646008221
5178	5.645944266
5179	5.645855239
5180	5.645759199
5181	5.645753462
5182	5.645734338
5183	5.645672293
5184	5.645598561
5185	5.645829529
5186	5.645953403
5187	5.646004821
5188	5.646023306
5189	5.646189456
5190	5.646257657
5191	5.64626658
5192	5.646350077
5193	5.646658346
5194	5.646795373
5195	5.646781352
5196	5.646678104
5197	5.646750335
5198	5.646793249
5199	5.64684997
5200	5.646718256
5201	5.64650432
5202	5.646512393
5203	5.646452694
5204	5.646412965
5205	5.646598436
5206	5.646616919
5207	5.646455668
5208	5.646339029
5209	5.646458218
5210	5.646495185
5211	5.646509844
5212	5.646442071
5213	5.646352414
5214	5.646270405
5215	5.646170122
5216	5.646214527
5217	5.646332018
5218	5.64637536
5219	5.646293775
5220	5.646370473
5221	5.646424225
5222	5.646487749
5223	5.646575704
5224	5.646535551
5225	5.646464804
5226	5.6465364
5227	5.646542986
5228	5.646772217
5229	5.646882261
5230	5.646843597
5231	5.646897344
5232	5.647014184
5233	5.646967023
5234	5.646899044
5235	5.646844447
5236	5.646755221
5237	5.64682299
5238	5.646651973
5239	5.646678954
5240	5.646645175
5241	5.646508782
5242	5.64620879
5243	5.646221538
5244	5.646201142
5245	5.646329469
5246	5.646224088
5247	5.646062826
5248	5.645946604
5249	5.645891148
5250	5.645953403
5251	5.645997172
5252	5.645874362
5253	5.645935555
5254	5.64591622
5255	5.645942354
5256	5.645746025
5257	5.645922382
5258	5.645808282
5259	5.645793195
5260	5.645844828
5261	5.645752824
5262	5.645675056
5263	5.645732638
5264	5.645713728
5265	5.645799995
5266	5.645867988
5267	5.645785546
5268	5.645812319
5269	5.646153337
5270	5.646137614
5271	5.64611828
5272	5.646050715
5273	5.64599526
5274	5.646137614
5275	5.646155249
5276	5.646210065
5277	5.646281665
5278	5.646270192
5279	5.646261269
5280	5.646241722
5281	5.646239173
5282	5.646368773
5283	5.646325644
5284	5.646457155
5285	5.646544049
5286	5.646581865
5287	5.646807907
5288	5.646770942
5289	5.646695524
5290	5.64672293
5291	5.646826177
5292	5.646822353
5293	5.64688566
5294	5.646857406
5295	5.646946205
5296	5.646947904
5297	5.646965112
5298	5.646872489
5299	5.646853794
5300	5.646886085
5301	5.646866965
5302	5.647000163
5303	5.646961288
5304	5.646845934
5305	5.646772004
5306	5.646923262
5307	5.646904992
5308	5.646886722
5309	5.646820654
5310	5.647132083
5311	5.647125711
5312	5.647138456
5313	5.647170108
5314	5.647151627
5315	5.647177118
5316	5.647297351
5317	5.647470473
5318	5.647532711
5319	5.647470048
5320	5.647529525
5321	5.64750361
5322	5.647514656
5323	5.64749745
5324	5.647472172
5325	5.647284606
5326	5.647340048
5327	5.647355979
5328	5.64779716
5329	5.647701153
5330	5.64770264
5331	5.64763658
5332	5.647681186
5333	5.647716021
5334	5.647756166
5335	5.64782095
5336	5.647956249
5337	5.647764025
5338	5.647756803
5339	5.647759565
5340	5.647667592
5341	5.647730677
5342	5.647886157
5343	5.647921415
5344	5.648131262
5345	5.648308819
5346	5.648381879
5347	5.648437098
5348	5.64842563
5349	5.648501024
5350	5.648372109
5351	5.648514192
5352	5.648313704
5353	5.64824213
5354	5.648177139
5355	5.648382941
5356	5.648273563
5357	5.648271864
5358	5.648282696
5359	5.648381242
5360	5.648388675
5361	5.64841671
5362	5.648414798
5363	5.648538615
5364	5.648566861
5365	5.64855518
5366	5.64870193
5367	5.648502936
5368	5.648612521
5369	5.648482122
5370	5.648427753
5371	5.648580665
5372	5.648687064
5373	5.648714035
5374	5.648662217
5375	5.648289492
5376	5.64833027
5377	5.648722105
5378	5.648691736
5379	5.648700656
5380	5.648660093
5381	5.648626538
5382	5.648525872
5383	5.648654571
5384	5.648809388
5385	5.648812998
5386	5.648743979
5387	5.648545623
5388	5.648526297
5389	5.648549234
5390	5.648603602
5391	5.64861422
5392	5.648697258
5393	5.648762455
5394	5.648704266
5395	5.648714035
5396	5.64868133
5397	5.648729963
5398	5.648711274
5399	5.648683241
5400	5.648654571
5401	5.648597868
5402	5.648635882
5403	5.64891281
5404	5.648939992
5405	5.648838907
5406	5.648743979
5407	5.648736759
5408	5.648679206
5409	5.6487306
5410	5.648880106
5411	5.648929374
5412	5.649032581
5413	5.648997329
5414	5.648987985
5415	5.648936169
5416	5.649201615
5417	5.649217117
5418	5.64924005
5419	5.648723379
5420	5.64872699
5421	5.648811512
5422	5.648934683
5423	5.64897397
5424	5.648887114
5425	5.648854622
5426	5.648946575
5427	5.648955494
5428	5.648973545
5429	5.649072716
5430	5.649035978
5431	5.649085245
5432	5.649100322
5433	5.649156172
5434	5.649164453
5435	5.64902982
5436	5.649033005
5437	5.649066133
5438	5.64901177
5439	5.649035766
5440	5.649049569
5441	5.649127291
5442	5.649248969
5443	5.649350684
5444	5.649485309
5445	5.64947724
5446	5.649533086
5447	5.649488919
5448	5.649412688
5449	5.649504845
5450	5.649458342
5451	5.649473843
5452	5.649439231
5453	5.649398674
5454	5.649301844
5455	5.649555594
5456	5.649544764
5457	5.649530325
5458	5.649486159
5459	5.649452609
5460	5.649411202
5461	5.649500598
5462	5.649670468
5463	5.649659851
5464	5.649729496
5465	5.649767079
5466	5.649658789
5467	5.649571944
5468	5.649792346
5469	5.649682358
5470	5.65005945
5471	5.650039279
5472	5.649940762
5473	5.649770264
5474	5.649665372
5475	5.649604431
5476	5.649518434
5477	5.649392516
5478	5.649429251
5479	5.649375316
5480	5.64960252
5481	5.64971166
5482	5.649759647
5483	5.649791709
5484	5.649769414
5485	5.649727797
5486	5.649810181
5487	5.64993694
5488	5.649900208
5489	5.649992781
5490	5.649712509
5491	5.649763257
5492	5.649856681
5493	5.650004459
5494	5.649939276
5495	5.650063484
5496	5.650117837
5497	5.650159239
5498	5.649997027
5499	5.649920167
5500	5.649851585
5501	5.649834175
5502	5.64982377
5503	5.649839695
5504	5.64988577
5505	5.64979277
5506	5.649691701
5507	5.649729921
5508	5.649934392
5509	5.649966028
5510	5.649903605
5511	5.649509304
5512	5.649492741
5513	5.649394851
5514	5.649296535
5515	5.649314797
5516	5.649213507
5517	5.649405893
5518	5.649491467
5519	5.64955708
5520	5.649551984
5521	5.649395276
5522	5.649327113
5523	5.649270204
5524	5.649198854
5525	5.649124106
5526	5.648928312
5527	5.648885415
5528	5.648823829
5529	5.648897307
5530	5.64896229
5531	5.648886264
5532	5.648910474
5533	5.648855472
5534	5.648850587
5535	5.648728264
5536	5.64874228
5537	5.648817671
5538	5.649067407
5539	5.649187812
5540	5.649287192
5541	5.649343889
5542	5.649343676
5543	5.649486159
5544	5.64946811
5545	5.649604219
5546	5.649704865
5547	5.649489981
5548	5.649512064
5549	5.649299721
5550	5.649171886
5551	5.649190573
5552	5.64924451
5553	5.649258525
5554	5.649131326
5555	5.64904065
5556	5.649025361
5557	5.649197368
5558	5.649129415
5559	5.649227947
5560	5.649304392
5561	5.649576191
5562	5.649499324
5563	5.64935217
5564	5.64929335
5565	5.649247483
5566	5.649273389
5567	5.649282945
5568	5.649369795
5569	5.649405044
5570	5.64950442
5571	5.649492317
5572	5.649426278
5573	5.649510578
5574	5.649502721
5575	5.649590205
5576	5.649874729
5577	5.649868147
5578	5.649676201
5579	5.649830565
5580	5.649878975
5581	5.649857531
5582	5.649956262
5583	5.649968152
5584	5.649911461
5585	5.649908701
5586	5.649967302
5587	5.649960508
5588	5.649784702
5589	5.649876215
5590	5.649843305
5591	5.650017198
5592	5.650101913
5593	5.650139918
5594	5.650051594
5595	5.650199154
5596	5.650194483
5597	5.650287688
5598	5.650280894
5599	5.650569842
5600	5.650543729
5601	5.650685544
5602	5.650649029
5603	5.65067217
5604	5.650436728
5605	5.650449891
5606	5.65045987
5607	5.650426325
5608	5.650460719
5609	5.65045711
5610	5.650718662
5611	5.650603598
5612	5.650629286
5613	5.650832239
5614	5.650828418
5615	5.650938171
5616	5.650903356
5617	5.650954304
5618	5.650883825
5619	5.650913333
5620	5.650979991
5621	5.650957489
5622	5.650883188
5623	5.650914182
5624	5.65092331
5625	5.651167223
5626	5.651154061
5627	5.651155335
5628	5.651147269
5629	5.651164463
5630	5.651184205
5631	5.651204796
5632	5.65116786
5633	5.651121371
5634	5.651063206
5635	5.650930316
5636	5.650909936
5637	5.650937746
5638	5.650911847
5639	5.650930953
5640	5.650959187
5641	5.650984449
5642	5.651088679
5643	5.651052167
5644	5.651151726
5645	5.651261685
5646	5.651261898
5647	5.651243854
5648	5.650993577
5649	5.650975533
5650	5.650915244
5651	5.650869177
5652	5.65085644
5653	5.650998247
5654	5.650976382
5655	5.651070848
5656	5.651102478
5657	5.651139202
5658	5.651192696
5659	5.651217532
5660	5.651302017
5661	5.651302442
5662	5.651070423
5663	5.651064479
5664	5.651080188
5665	5.650752842
5666	5.650686181
5667	5.650351806
5668	5.65037516
5669	5.650512945
5670	5.650403609
5671	5.65052908
5672	5.650604235
5673	5.650618034
5674	5.650779166
5675	5.650984661
5676	5.650851557
5677	5.650910786
5678	5.651003342
5679	5.651009498
5680	5.651069786
5681	5.651120734
5682	5.650846674
5683	5.65059277
5684	5.650641174
5685	5.650483648
5686	5.650436728
5687	5.650480463
5688	5.650472608
5689	5.650545003
5690	5.65057982
5691	5.650610391
5692	5.650404033
5693	5.650468574
5694	5.650489804
5695	5.650389384
5696	5.65037155
5697	5.650397664
5698	5.650286627
5699	5.650281531
5700	5.650143527
5701	5.650079408
5702	5.649933968
5703	5.650019109
5704	5.650239069
5705	5.650048621
5706	5.650025691
5707	5.650096818
5708	5.650353504
5709	5.650464328
5710	5.650411889
5711	5.650388747
5712	5.650307858
5713	5.650278771
5714	5.650313802
5715	5.650299153
5716	5.650205099
5717	5.650298516
5718	5.650281107
5719	5.650316987
5720	5.650256903
5721	5.650315076
5722	5.650363695
5723	5.650305098
5724	5.650352655
5725	5.650410827
5726	5.650463054
5727	5.650291934
5728	5.650301701
5729	5.650266457
5730	5.650227816
5731	5.650104886
5732	5.6500586
5733	5.649996815
5734	5.649935666
5735	5.650176861
5736	5.650173464
5737	5.650178772
5738	5.650300215
5739	5.650352018
5740	5.650453076
5741	5.650451377
5742	5.650500419
5743	5.650609754
5744	5.650444796
5745	5.65045902
5746	5.650403821
5747	5.650278771
5748	5.650252232
5749	5.650287476
5750	5.650211256
5751	5.650038218
5752	5.650049683
5753	5.649918043
5754	5.649855407
5755	5.649677475
5756	5.649766866
5757	5.649770901
5758	5.649837784
5759	5.649939063
5760	5.649813579
5761	5.649802538
5762	5.6497554
5763	5.649766017
5764	5.649767716
5765	5.649886619
5766	5.649858592
5767	5.64983099
5768	5.649793832
5769	5.649631823
5770	5.649614836
5771	5.649737989
5772	5.649743722
5773	5.649753489
5774	5.649640104
5775	5.649493591
5776	5.649433286
5777	5.649226885
5778	5.649251093
5779	5.649120071
5780	5.649219028
5781	5.649180167
5782	5.649099473
5783	5.649231344
5784	5.649454945
5785	5.649479789
5786	5.649576191
5787	5.649554957
5788	5.64945728
5789	5.649417785
5790	5.64942373
5791	5.649548162
5792	5.649571519
5793	5.649469808
5794	5.649405044
5795	5.649429039
5796	5.649421607
5797	5.649448574
5798	5.649318407
5799	5.649356629
5800	5.649362363
5801	5.649292925
5802	5.649303543
5803	5.649272965
5804	5.649350684
5805	5.649397187
5806	5.649360452
5807	5.649243873
5808	5.648959529
5809	5.648836783
5810	5.648687064
5811	5.648567286
5812	5.648586824
5813	5.648630573
5814	5.64854265
5815	5.648647988
5816	5.648674534
5817	5.648891149
5818	5.648961016
5819	5.648987561
5820	5.648727202
5821	5.648691099
5822	5.648862904
5823	5.648961228
5824	5.649051693
5825	5.64911816
5826	5.649189723
5827	5.649192484
5828	5.649215205
5829	5.649198642
5830	5.649317982
5831	5.648990321
5832	5.648801318
5833	5.648872036
5834	5.648903253
5835	5.648843154
5836	5.648821068
5837	5.648819369
5838	5.648866302
5839	5.648884141
5840	5.648951247
5841	5.648966112
5842	5.648954432
5843	5.649029395
5844	5.648934258
5845	5.648932347
5846	5.648926613
5847	5.648944664
5848	5.648829988
5849	5.648805778
5850	5.648889662
5851	5.649055728
5852	5.64907484
5853	5.649087156
5854	5.649105207
5855	5.649273602
5856	5.649256826
5857	5.649189511
5858	5.649072291
5859	5.649216904
5860	5.649322017
5861	5.64942012
5862	5.649423943
5863	5.649359602
5864	5.649577889
5865	5.649609315
5866	5.649490193
5867	5.649475754
5868	5.649578526
5869	5.649630549
5870	5.649607404
5871	5.649661337
5872	5.649677899
5873	5.649726736
5874	5.649902331
5875	5.649877914
5876	5.649892564
5877	5.649847126
5878	5.649872606
5879	5.649978555
5880	5.649986624
5881	5.649945433
5882	5.649859441
5883	5.649561964
5884	5.649612075
5885	5.649601246
5886	5.649681721
5887	5.649781942
5888	5.649828442
5889	5.649692763
5890	5.649762832
5891	5.649620569
5892	5.649732044
5893	5.649769627
5894	5.649837996
5895	5.649716544
5896	5.649635432
5897	5.649826743
5898	5.649813154
5899	5.650010828
5900	5.649971549
5901	5.6500448
5902	5.649976645
5903	5.649968576
5904	5.649878975
5905	5.649737777
5906	5.649842243
5907	5.649784065
5908	5.649733318
5909	5.649807634
5910	5.649715057
5911	5.64967429
5912	5.649584259
5913	5.649582985
5914	5.649561752
5915	5.649674502
5916	5.649589355
5917	5.649702318
5918	5.649698708
5919	5.649772387
5920	5.649698283
5921	5.649670892
5922	5.649621206
5923	5.649528202
5924	5.64959254
5925	5.649633734
5926	5.649651357
5927	5.649578739
5928	5.64960974
5929	5.649570245
5930	5.649633734
5931	5.649578526
5932	5.64949083
5933	5.649525654
5934	5.64947809
5935	5.64952077
5936	5.649684269
5937	5.649685331
5938	5.649560902
5939	5.649502934
5940	5.649526716
5941	5.649567485
5942	5.649604007
5943	5.649668344
5944	5.649647748
5945	5.649747544
5946	5.649767503
5947	5.649665796
5948	5.649695523
5949	5.649760921
5950	5.649807421
5951	5.64974712
5952	5.649709749
5953	5.649779394
5954	5.650002336
5955	5.649791284
5956	5.649659851
5957	5.649680447
5958	5.649778544
5959	5.649728434
5960	5.650081106
5961	5.650204674
5962	5.650173889
5963	5.650022718
5964	5.650043101
5965	5.650003609
5966	5.650036307
5967	5.65003015
5968	5.650242041
5969	5.650179409
5970	5.65027771
5971	5.650232275
5972	5.650186627
5973	5.650025691
5974	5.650026115
5975	5.649971124
5976	5.649965391
5977	5.64996709
5978	5.650046074
5979	5.650350744
5980	5.650356476
5981	5.650249897
5982	5.650402759
5983	5.65039363
5984	5.650374735
5985	5.650374947
5986	5.65045159
5987	5.650239918
5988	5.650208496
5989	5.650195757
5990	5.650162424
5991	5.649950741
5992	5.649761133
5993	5.64970529
5994	5.649695098
5995	5.649681084
5996	5.649870695
5997	5.649867935
5998	5.649961994
5999	5.649968152
6000	5.650016773
6001	5.650137158
6002	5.650140767
6003	5.649940974
6004	5.649926749
6005	5.649988535
6006	5.649754976
6007	5.649736928
6008	5.649911886
6009	5.649991507
6010	5.649877914
6011	5.650016136
6012	5.650165184
6013	5.650167519
6014	5.650147137
6015	5.650082592
6016	5.650204037
6017	5.650166458
6018	5.650336732
6019	5.650346286
6020	5.650353292
6021	5.650287051
6022	5.65023461
6023	5.650212742
6024	5.65024013
6025	5.650107646
6026	5.650008068
6027	5.649819524
6028	5.649908489
6029	5.649954138
6030	5.650184292
6031	5.65015754
6032	5.650182593
6033	5.650178984
6034	5.650205948
6035	5.650111468
6036	5.650087476
6037	5.649994267
6038	5.650025266
6039	5.650102126
6040	5.650125481
6041	5.650120385
6042	5.65011444
6043	5.650179409
6044	5.650182593
6045	5.650146075
6046	5.650083229
6047	5.650211044
6048	5.650241404
6049	5.650364969
6050	5.650473032
6051	5.650473457
6052	5.650526533
6053	5.650549037
6054	5.650609754
6055	5.65056135
6056	5.650694461
6057	5.650762819
6058	5.650850071
6059	5.650753054
6060	5.650684695
6061	5.650742652
6062	5.650761546
6063	5.650707835
6064	5.650764942
6065	5.650733311
6066	5.650743501
6067	5.650734584
6068	5.650680874
6069	5.650639688
6070	5.650683209
6071	5.650798697
6072	5.650813557
6073	5.650718875
6074	5.650727791
6075	5.651038156
6076	5.651003554
6077	5.650994002
6078	5.65097065
6079	5.650797635
6080	5.650936685
6081	5.651045586
6082	5.651144509
6083	5.651055351
6084	5.650977868
6085	5.650978929
6086	5.651223901
6087	5.651252345
6088	5.651245977
6089	5.651085708
6090	5.651106299
6091	5.651125192
6092	5.651134107
6093	5.651261473
6094	5.65122475
6095	5.651195243
6096	5.651212438
6097	5.651268266
6098	5.651367821
6099	5.65140136
6100	5.651322183
6101	5.651326853
6102	5.651350628
6103	5.651375888
6104	5.651691524
6105	5.651772606
6106	5.651997379
6107	5.652036645
6108	5.651917362
6109	5.651851989
6110	5.651837556
6111	5.651875761
6112	5.651761356
6113	5.651743739
6114	5.651741617
6115	5.651788737
6116	5.65191057
6117	5.651924154
6118	5.651924366
6119	5.652027094
6120	5.652107534
6121	5.651965542
6122	5.651934766
6123	5.65188892
6124	5.651978702
6125	5.652013298
6126	5.65192097
6127	5.651899745
6128	5.651962146
6129	5.651886161
6130	5.651772606
6131	5.651813783
6132	5.651856446
6133	5.65184456
6134	5.651822698
6135	5.651812085
6136	5.651761569
6137	5.651921819
6138	5.651721877
6139	5.651694708
6140	5.651676454
6141	5.651637398
6142	5.651587729
6143	5.651693859
6144	5.651722726
6145	5.651711476
6146	5.651597705
6147	5.651549309
6148	5.651568838
6149	5.651629544
6150	5.651693859
6151	5.651654591
6152	5.651377161
6153	5.651618719
6154	5.651803171
6155	5.651749682
6156	5.651684944
6157	5.651763903
6158	5.651801897
6159	5.651744164
6160	5.651736947
6161	5.651760295
6162	5.651685581
6163	5.651631667
6164	5.651547611
6165	5.651552706
6166	5.651362302
6167	5.651252133
6168	5.651562682
6169	5.651387138
6170	5.651329613
6171	5.651349991
6172	5.65128546
6173	5.651346594
6174	5.651470347
6175	5.651269752
6176	5.651267841
6177	5.651154061
6178	5.651139414
6179	5.651177412
6180	5.65113899
6181	5.6511167
6182	5.651041341
6183	5.651066815
6184	5.651041553
6185	5.651071485
6186	5.651259987
6187	5.651413884
6188	5.65141537
6189	5.651411761
6190	5.651406667
6191	5.65137334
6192	5.651381831
6193	5.651427044
6194	5.651463979
6195	5.651499852
6196	5.651484781
6197	5.651418766
6198	5.651459521
6199	5.651498791
6200	5.651514286
6201	5.651497517
6202	5.65157563
6203	5.651427681
6204	5.651444875
6205	5.651515772
6206	5.651575418
6207	5.651691736
6208	5.651760083
6209	5.65188319
6210	5.651891467
6211	5.651834584
6212	5.651898259
6213	5.651884888
6214	5.651832461
6215	5.651858781
6216	5.651814208
6217	5.651797652
6218	5.651800836
6219	5.651804444
6220	5.65172591
6221	5.651665204
6222	5.65162254
6223	5.651604498
6224	5.651647374
6225	5.651713387
6226	5.651693434
6227	5.651701288
6228	5.651670935
6229	5.651526597
6230	5.651529357
6231	5.651691524
6232	5.651767936
6233	5.651655865
6234	5.65174756
6235	5.65188892
6236	5.65174098
6237	5.651778974
6238	5.651804869
6239	5.651742253
6240	5.651847956
6241	5.652006294
6242	5.652079518
6243	5.652138946
6244	5.652074212
6245	5.65206169
6246	5.652149558
6247	5.652240821
6248	5.652322107
6249	5.652355215
6250	5.652402968
6251	5.652455601
6252	5.652352669
6253	5.652310434
6254	5.652435439
6255	5.65229006
6256	5.652312556
6257	5.65240318
6258	5.652370708
6259	5.652517147
6260	5.65253837
6261	5.652596307
6262	5.652594397
6263	5.652646604
6264	5.652652758
6265	5.652758019
6266	5.652701357
6267	5.652579966
6268	5.652739556
6269	5.652890017
6270	5.6528845
6271	5.652920788
6272	5.653116656
6273	5.653222545
6274	5.653078884
6275	5.652951346
6276	5.652865613
6277	5.652750167
6278	5.652608828
6279	5.652649363
6280	5.652732978
6281	5.652761839
6282	5.652750379
6283	5.65263578
6284	5.652611163
6285	5.652579541
6286	5.652625806
6287	5.652754199
6288	5.652756109
6289	5.652680135
6290	5.652689473
6291	5.652694354
6292	5.652493377
6293	5.652433529
6294	5.652472367
6295	5.652426525
6296	5.652390446
6297	5.652381957
6298	5.652386414
6299	5.652415489
6300	5.652509931
6301	5.652505899
6302	5.652329111
6303	5.652260983
6304	5.652357338
6305	5.652368162
6306	5.652408061
6307	5.652494439
6308	5.65260522
6309	5.652710058
6310	5.652797704
6311	5.652739769
6312	5.65273701
6313	5.652521179
6314	5.652520967
6315	5.652735312
6316	5.652771389
6317	5.652866674
6318	5.652833144
6319	5.652909116
6320	5.652885773
6321	5.652870494
6322	5.65287686
6323	5.653020314
6324	5.653085886
6325	5.653133208
6326	5.653115383
